h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
331645.56962025317,1999999.9999999993,253.64735829812162,0.0,1.628424104183067e-05,5.61328761250471e-16,81.44142074754639,-0.00042570922594235583,4.675474795590158e-05,-3.056484221275465e-10,1531.311940611087,0.003942481430566147,-4.840876920297885e-05,-2.5311436502306585e-10,1.668177366433782e-05,-5.4743322160134866e-11,2.830083781189014e-12,-2.881901108134656e-17,0.01903754712770521,-5.083111088802477e-08,4.821948972055785e-09,-3.2227787712807406e-14
331645.56962025317,2059151.1346250244,254.60033958604095,-1.1226575225456984e-15,1.5940562789751474e-05,5.61328761250469e-16,84.21868252935603,-0.00044396197845903996,4.7149625274300705e-05,-3.1151781598737465e-10,1528.5014458059743,0.003927724533383241,-4.663718311804083e-05,-2.4591363967377844e-10,1.6848982219462237e-05,-5.645557345634229e-11,2.8236958906876477e-12,-2.9083662290551645e-17,0.019323522013624927,-5.2749960591373303e-08,4.847651344577584e-09,-3.265262149207424e-14
331645.56962025317,2120051.697613763,255.56080062149186,2.8888843300675274e-27,1.560420901114205e-05,-1.946112304638482e-30,87.10257040727002,-0.00046311908495653845,4.755894551067152e-05,-3.1762030161530323e-10,1525.7139357977308,0.003912963167938073,-4.49235974429251e-05,-2.3891948330856094e-10,1.7020773624634693e-05,-5.823503355258736e-11,2.8181781452746372e-12,-2.93591203696129e-17,0.01961960014672589,-5.475186753244044e-08,4.875992415387222e-09,-3.309150219468805e-14
331645.56962025317,2182753.4293025457,256.5288040489758,0.0,1.5275006887809583e-05,0.0,90.09788778342502,-0.00048323311458538823,4.798335143618705e-05,-3.23969350901616e-10,1522.9496484125727,0.0038981977236760487,-4.3266223883634866e-05,-2.3212066935229068e-10,1.719732757109827e-05,-6.008509541655672e-11,2.813540678851746e-12,-2.965328135966837e-17,0.01992629861943852,-5.6841001984441434e-08,4.90710682504715e-09,-3.354593729534844e-14
331645.56962025317,2247309.6002775007,257.50441205385533,0.0,1.4952787154239124e-05,0.0,93.20969899794574,-0.0005043602196327439,4.842352349499072e-05,-3.3057745341125094e-10,1520.2088232457866,0.0038834286062268005,-4.166332917064936e-05,-2.254992352845852e-10,1.737883265695885e-05,-6.20093652427058e-11,2.809794474048845e-12,-2.9963234431990425e-17,0.02024417044245974,-5.9021768776871365e-08,4.9411436661012e-09,-3.4016269401943e-14
331645.56962025317,2313775.0566325635,258.48768626144164,0.0,1.4637384026629153e-05,0.0,96.44334647526307,-0.0005265604189260419,4.888018220583441e-05,-3.374585020310403e-10,1517.4917016465627,0.003868656238387644,-4.011322982932202e-05,-2.1907538894079501e-10,1.7565486905788423e-05,-6.401167856272625e-11,2.806949862973312e-12,-3.02893141645962e-17,0.020573807936135405,-6.129882018112482e-08,4.978268670560733e-09,-3.4502532775260347e-14
331645.56962025317,2382206.2665660125,259.47868762765535,0.0,1.4328634989622499e-05,0.0,99.80446924165842,-0.0005498979072803571,4.935409172901593e-05,-3.4462751230535226e-10,1514.7985267012916,0.003853881061075584,-3.8614291952411045e-05,-2.1281545059534246e-10,1.775749831894065e-05,-6.609611783698827e-11,2.8050211079659387e-12,-3.063272503833613e-17,0.02091584655397106,-6.367706905615469e-08,5.018666045242317e-09,-3.500561819580441e-14
331645.56962025317,2452661.3683551247,260.4774763206747,0.0,1.4026381620627513e-05,0.0,103.29902295480532,-0.0005744413938199453,4.984606431435199e-05,-3.5210090310044244e-10,1512.1295432160641,0.003839103534499373,-3.7164935747564374e-05,-2.0672840150836444e-10,1.7955085463343918e-05,-6.826703160886442e-11,2.8040206654935242e-12,-3.099413620923817e-17,0.021270969200773735,-6.61617020880061e-08,5.062541384367751e-09,-3.552576548909708e-14
331645.56962025317,2525200.2197497105,261.4841115928204,0.0,1.3730467543383746e-05,0.0,106.93330160265674,-0.0006002644723154585,5.0356963569697905e-05,-3.5989579494355397e-10,1509.4849976993726,0.0038243241392731876,-3.576362212245264e-05,-2.008142416798461e-10,1.8158478096149385e-05,-7.052905537844968e-11,2.803964158231683e-12,-3.137471870035068e-17,0.021639911117137634,-6.875819289648642e-08,5.1101240600146515e-09,-3.606376265327607e-14
331645.56962025317,2599884.44882649,262.4986516417407,0.0,1.3440740332275383e-05,0.0,110.71396104702164,-0.0006274460270507374,5.088771029449062e-05,-3.680293083618846e-10,1506.8651383462354,0.0038095433776380782,-3.440886234783218e-05,-1.950594992195343e-10,1.836791782718417e-05,-7.288713434128635e-11,2.8048665735809018e-12,-3.177497437869629e-17,0.02202346541333603,-7.147231468781174e-08,5.1616702665537495e-09,-3.661936986282254e-14
331645.56962025317,2676777.5063475124,263.5211534597057,0.0,1.3157050517521076e-05,0.0,114.64804460682299,-0.000656070678103308,5.143928741801881e-05,-3.7652235285179634e-10,1504.270215024911,0.0037947617748001782,-3.309921191885742e-05,-1.894664194424185e-10,1.8583658819549515e-05,-7.534654816640875e-11,2.806744367697714e-12,-3.2196308471936056e-17,0.022422489349902056,-7.431015202483208e-08,5.217466793675053e-09,-3.7193477898239804e-14
331645.56962025317,2755944.7196671125,264.551672669508,0.0,1.2879251357839895e-05,0.0,118.74301089761367,-0.00068622927037007,5.201274530008905e-05,-3.8539541691307166e-10,1501.70047926762,0.003779979880340762,-3.1833267485103245e-05,-1.8401928514319742e-10,1.8805968528041022e-05,-7.791293798922725e-11,2.8096155230921303e-12,-3.264005929212306e-17,0.02283791148016191,-7.727811113795304e-08,5.277834485423199e-09,-3.7786360845837723e-14
331645.56962025317,2837453.348233191,265.5902633450604,0.0,1.2607199209924987e-05,0.0,123.00676416810188,-0.000718019411069896,5.2609209895138336e-05,-3.946723570180647e-10,1499.156184266473,0.003765198269711619,-3.060967048897323e-05,-1.7872483226710125e-10,1.9035128474309946e-05,-8.059233581324091e-11,2.813497326011594e-12,-3.3106962910891374e-17,0.023270739792872815,-8.038292799608656e-08,5.343133286511965e-09,-3.8397744619306425e-14
331645.56962025317,2921372.6407299754,266.6369778143054,0.0,1.2340752533644937e-05,0.0,127.44768740210414,-0.0007515460610212475,5.32298875413075e-05,-4.0437590698161084e-10,1496.6375848758844,0.003750417545972937,-2.942709988928334e-05,-1.7357857018396238e-10,1.9271435056837207e-05,-8.339119653082593e-11,2.818410440671981e-12,-3.3598424555898434e-17,0.023722071022369787,-8.363167310960255e-08,5.413767050973864e-09,-3.902773200101267e-14
331645.56962025317,3007773.893910823,267.69186644146447,0.0,1.2079773057394021e-05,0.0,132.07467848697007,-0.0007869221854854745,5.387607473039676e-05,-4.145323089232988e-10,1494.144937622504,0.0037356383415536243,-2.8284276822887396e-05,-1.6857151763360842e-10,1.9515200392981233e-05,-8.631643280306085e-11,2.824371579034044e-12,-3.411635132182669e-17,0.02419310133113191,-8.70317517087592e-08,5.49019041513887e-09,-3.967656281647634e-14
331645.56962025317,3096730.513170995,268.7549773849485,0.0,1.1824124129585805e-05,0.0,136.89718978943475,-0.0008242694710529571,5.454916536962222e-05,-4.2517257625718413e-10,1491.6785007237088,0.003720861320343942,-2.7179956305176982e-05,-1.6370591993110882e-10,1.976675318941594e-05,-8.937545305922299e-11,2.8314027114376143e-12,-3.466147928030724e-17,0.024685138617970857,-9.059089750255116e-08,5.5729158041780174e-09,-4.034307219888414e-14
331645.56962025317,3188318.074911995,269.82635632645696,0.0,1.1573672111353954e-05,0.0,141.9252715304666,-0.000863719115852006,5.525066124789695e-05,-4.363250560857122e-10,1489.2385341155725,0.003706087179972258,-2.611293575681657e-05,-1.5896605987109375e-10,2.002643963646734e-05,-9.257620291922088e-11,2.839521180035786e-12,-3.523571552601877e-17,0.02519961676752341,-9.431715766467464e-08,5.6625230303310034e-09,-4.102691754034851e-14
331645.56962025317,3282614.390750255,270.9060461658594,0.0,1.132828455752446e-05,0.0,147.1696194171457,-0.0009054127012921276,5.5982182828985153e-05,-4.480223054770256e-10,1486.825299491456,0.003691316654441039,-2.5082045112852786e-05,-1.5435642808369838e-10,2.0294624320946973e-05,-9.592721040123903e-11,2.848747115413492e-12,-3.5840699491231885e-17,0.025738112238094774,-9.821886597005232e-08,5.759670271970939e-09,-4.172655710538198e-14
331645.56962025317,3379699.5736249117,271.99408667548244,0.0,1.1087831438771067e-05,0.0,152.64162707945323,-0.0009495031549861956,5.674548191336863e-05,-4.603019334581456e-10,1484.4390603526665,0.003676550517045769,-2.4086148982856897e-05,-1.4987253393883899e-10,2.0571691151314566e-05,-9.94376353383757e-11,2.8590977546906417e-12,-3.6478170981621976e-17,0.026302363491688276,-1.0230460003031189e-07,5.865108282723578e-09,-4.244024359376004e-14
331645.56962025317,3479656.105860725,273.09051410638835,0.0,1.0852183379486416e-05,0.0,158.35344398338756,-0.000996155816334869,5.7542457398085606e-05,-4.732012683916764e-10,1482.0800820736165,0.0036617895838462,-2.3124145627682453e-05,-1.4551662275155723e-10,2.085804428822361e-05,-1.0311732354695722e-10,2.870591713958415e-12,-3.715023783867609e-17,0.026894293911427846,-1.065831173443116e-07,5.979697483698978e-09,-4.316551022870341e-14
331645.56962025317,3582568.909244004,274.19536073826254,0.0,1.0621212936709442e-05,0.0,164.31803966311415,-0.0010455496189639454,5.8375174504022116e-05,-4.867624099347345e-10,1479.7486319853356,0.0036470347175372804,-2.2194966277297835e-05,-1.4126848668640555e-10,2.1154109072816067e-05,-1.0697686642150693e-10,2.8832433927757604e-12,-3.785870678367132e-17,0.027516039040488827,-1.110632631938336e-07,6.104430259890135e-09,-4.389879388819172e-14
331645.56962025317,3688525.4171710648,275.30865436372363,0.0,1.0394792923307614e-05,0.0,170.54927535137867,-0.0010978784080529413,5.924588847960959e-05,-5.010316677100936e-10,1477.444979483633,0.003632286832074499,-2.1297572061488305e-05,-1.3714384294871483e-10,2.1460332944318794e-05,-1.1102766684922377e-10,2.897066519853585e-12,-3.860595332050857e-17,0.02816997923146902,-1.1575384121386203e-07,6.240458694933525e-09,-4.4635674930486904e-14
331645.56962025317,3797615.648930521,276.4304176973029,0.0,1.0172797146881543e-05,0.0,177.0619844095117,-0.0011533524160481988,6.015707474205069e-05,-5.160561933337192e-10,1475.1693961717704,0.0036175468978021856,-2.0430955714808565e-05,-1.331224837031179e-10,2.17771863373912e-05,-1.152820126015432e-10,2.912073417826516e-12,-3.939411874847866e-17,0.028858779142065808,-1.2066343441764933e-07,6.38913020926948e-09,-4.5369506762593794e-14
331645.56962025317,3909932.2861825167,277.56066769919346,0.0,9.955099130820662e-06,0.0,183.87206338634428,-0.001212199927717797,6.111147234832929e-05,-5.318926810105146e-10,1472.9221560522308,0.0036028159475517906,-1.9594137938824993e-05,-1.2921788083983398e-10,2.210516354749622e-05,-1.1975315874143815e-10,2.928272333407897e-12,-4.022604698070088e-17,0.029585435989694424,-1.258001602762736e-07,6.552034820944827e-09,-4.6092957575739056e-14
331645.56962025317,4025570.751699881,278.6994148040374,0.0,9.741572654320384e-06,0.0,190.99657608438596,-0.001274669175310275,6.211213161577685e-05,-5.485997895959826e-10,1470.70353578852,0.0035880950833912942,-1.878616785688785e-05,-1.2542105309876172e-10,2.2444783547972575e-05,-1.2445542104208438e-10,2.9456675441138067e-12,-4.110451501469334e-17,0.030353339139279914,-1.3117133748553218e-07,6.7310651965385446e-09,-4.679502965676537e-14
331645.56962025317,4144629.290438055,279.8466620453523,0.0,9.53209081444754e-06,0.0,198.45387368232258,-0.0013410305166000269,6.31624835847323e-05,-5.662457205346506e-10,1468.5138150652162,0.003573385484367066,-1.8006119603348177e-05,-1.217230192196365e-10,2.279659073301886e-05,-1.294042829588107e-10,2.964260078242472e-12,-4.203280171499515e-17,0.0311663445264635,-1.367830333714657e-07,6.928497633257182e-09,-4.746246408046592e-14
331645.56962025317,4267209.053002817,281.0024040659625,0.0,9.326525741926289e-06,0.0,206.2637347289012,-0.0014115789619950326,6.426642171675337e-05,-5.849023239079629e-10,1466.3532770824256,0.003558688415224652,-1.725309186894898e-05,-1.181103073122172e-10,2.3161155541762542e-05,-1.346165192691284e-10,2.984047149054665e-12,-4.301388482593303e-17,0.03202886873726907,-1.4263944800451532e-07,7.147098707999104e-09,-4.8076725760182926e-14
331645.56962025317,4393414.181586465,282.1666260026498,0.0,9.12474880010516e-06,0.0,214.44752961606747,-0.0014866371292114357,6.542840132794888e-05,-6.046552023519738e-10,1464.222209227949,0.003544005236077112,-1.6526205854455356e-05,-1.1460761584203174e-10,2.3539074882731048e-05,-1.4011033995773493e-10,3.005017160670965e-12,-4.405244843970266e-17,0.03294600947039242,-1.4874207150526367e-07,7.390271020146873e-09,-4.861496274988216e-14
331645.56962025317,4523351.89844573,283.339302226634,0.0,8.926629504912836e-06,0.0,223.02841483831168,-0.001566558711056014,6.665356207236069e-05,-6.256025883999426e-10,1462.1209039748678,0.003529337413276835,-1.5824603678993255e-05,-1.1119249165858466e-10,2.3930972213391257e-05,-1.4590555809116952e-10,3.0271476091184565e-12,-4.515280861269102e-17,0.03392370191881643,-1.5508852098590858e-07,7.662252332618635e-09,-4.904630607899245e-14
331645.56962025317,4657132.596996393,284.5203949065207,0.0,8.732035382763551e-06,0.0,232.03156278799895,-0.0016517325363416646,6.794785480224157e-05,-6.478514151808666e-10,1460.04966005122,0.003514686531800691,-1.5147445424190617e-05,-1.078626894468468e-10,2.4337497018281635e-05,-1.5202378491486726e-10,3.0504046655960517e-12,-4.6319649437093006e-17,0.03496892486455575,-1.6167091696896716e-07,7.96839206770872e-09,-4.932916315009131e-14
331645.56962025317,4794869.935602148,285.70985233129716,0.0,8.540830805257899e-06,0.0,241.48443288235367,-0.001742587276829494,6.93181804933824e-05,-6.715296656523123e-10,1458.0087839190667,0.003500054309786209,-1.4493908111035994e-05,-1.0462943578203103e-10,2.4759323245629073e-05,-1.5848865381640535e-10,3.074730821648865e-12,-4.7559361352979826e-17,0.036089976937670784,-1.6847358671921696e-07,8.315548288145674e-09,-4.940837409345123e-14
331645.56962025317,4936680.934137292,286.9076068804974,0.0,8.352874829143078e-06,0.0,251.41708952756363,-0.0018395967954878613,7.077253069098721e-05,-6.967757073539397e-10,1455.9985915809207,0.0034854426164357046,-1.3863184790351714e-05,-1.0147252282878473e-10,2.5197145970206716e-05,-1.6532607162925819e-10,3.1000339793839966e-12,-4.8878067138011756e-17,0.03729685429068646,-1.7546976945107657e-07,8.7126693776308e-09,-4.9207537350381855e-14
331645.56962025317,5082686.073405276,288.11357244904633,0.0,8.168019093091043e-06,0.0,261.86257247053044,-0.001943286042751413,7.232012396229941e-05,-7.237464316744988e-10,1454.0194107044294,0.0034708534953765587,-1.325448101852085e-05,-9.839644121711874e-11,2.5651675101793345e-05,-1.725644907424174e-10,3.1261671260695948e-12,-5.028319442410256e-17,0.038601779174719526,-1.8261682412943333e-07,9.17167258460139e-09,-4.8622020472344074e-14
331645.56962025317,5233009.397497644,289.3276410200386,0.0,7.986101394408233e-06,0.0,272.8573275718033,-0.0020542373145060007,7.397158100275185e-05,-7.526133245505659e-10,1452.0715830332067,0.003456289196827583,-1.2667016108025523e-05,-9.540119094708618e-11,2.612362429359959e-05,-1.8023518930365735e-10,3.1528980984449725e-12,-5.178210392756378e-17,0.04001996099471198,-1.898491713736019e-07,9.708834038807406e-09,-4.7503542766058476e-14
331645.56962025317,5387778.619180346,290.54967793261096,0.0,7.806939890997437e-06,0.0,284.441715969201,-0.0021730966768483354,7.573921965331458e-05,-7.835543271994537e-10,1450.1554670619996,0.0034417522232911887,-1.2100022900085568e-05,-9.247779075849372e-11,2.66136922511259e-05,-1.8837254202745035e-10,3.1798560366866996e-12,-5.3382524400522787e-17,0.04157073027454551,-1.9706778316007558e-07,1.0347070755756256e-08,-4.564222264025181e-14
331645.56962025317,5547125.22839682,291.7795152348016,0.0,7.630322187423118e-06,0.0,296.66064725519357,-0.0023005806503405735,7.763771051827429e-05,-8.167625367150297e-10,1448.2714410583387,0.0034272453951929276,-1.1552743671933696e-05,-8.96239953362807e-11,2.7122532308304052e-05,-1.9701426761868458e-10,3.2064779518760774e-12,-5.509251917312082e-17,0.043279298328174926,-2.0412437039332166e-07,1.111985854784761e-08,-4.2734920636944245e-14
331645.56962025317,5711184.603980207,293.0169423920303,3.190784589437858e-31,7.455993397798012e-06,1.9168259942843568e-36,309.56444611912315,-0.002437484239684688,7.968554800186254e-05,-8.524495740402901e-10,1446.4199068151338,0.0034127719436219763,-1.1024427749351796e-05,-8.684204999554164e-11,2.7650704268768976e-05,-2.0620166412929577e-10,3.231895230360482e-12,-5.691971662408118e-17,0.045179618646796725,-2.107972904733486e-07,1.2078300401508047e-08,-3.8339124409924177e-14
331645.56962025317,5880096.128669419,294.2616936160976,-3.19078458943794e-31,7.283641423327917e-06,2.116579808916647e-49,323.2101906135671,-0.002584693724983612,8.190818542175285e-05,-8.908888062819635e-10,1444.6012951777157,0.0033983356369354845,-1.0514317750676097e-05,-8.41162375309066e-11,2.8198599680279247e-05,-2.1597991266476532e-10,3.2548011290008663e-12,-5.887214662574378e-17,0.04731928806341108,-2.167539855969653e-07,1.3304467631758428e-08,-3.1793326651929625e-14
331645.56962025317,6054003.307526915,295.5134312269988,-3.1907845894377756e-31,7.112883736227536e-06,-3.616564627063611e-36,337.66399068868327,-0.0027432119264257813,8.434411881808015e-05,-9.325096499424026e-10,1442.8160755985793,0.0033839409459284304,-1.002161957330806e-05,-8.144880325744256e-11,2.8766326525902076e-05,-2.2639866837763816e-10,3.2732322067910872e-12,-6.09615194086043e-17,0.049768427922587136,-2.2148937492855506e-07,1.493790196399563e-08,-2.2066414667731575e-14
331645.56962025317,6233053.889858862,296.77172451811003,3.19078458943794e-31,6.943253083591099e-06,-2.495905891468298e-49,353.00504580701227,-0.002914209624596458,8.7055781222034e-05,-9.78062040246641e-10,1441.0647739002611,0.0033695932509190236,-9.545451121084596e-06,-7.883301123001707e-11,2.9353527299178505e-05,-2.375133781300994e-10,3.28419090730449e-12,-6.320767544890251e-17,0.052636792362658995,-2.2421315037140368e-07,1.7231496552555587e-08,-7.389161331416346e-15
331645.56962025317,6417399.994740889,298.0360223114445,3.1907845894377305e-31,6.774166024571149e-06,3.411770223465922e-36,369.33288562074466,-0.003099121030264036,9.014796495421543e-05,-1.028842646633157e-09,1439.348005142124,0.003355299108631357,-9.084753173729576e-06,-7.626437081853747e-11,2.9959071492032684e-05,-2.49388046195192e-10,3.2828576994683223e-12,-6.564731795479193e-17,0.05610915706209866,-2.2359919648184265e-07,2.0679527982375622e-08,1.5865143400405424e-14
331645.56962025317,6607198.240256678,299.30561061868076,0.0,6.604815894206679e-06,0.0,386.7802805150709,-0.003299794655638143,9.380102898148826e-05,-1.0869014417380633e-09,1437.6665323133102,0.0033410666707310945,-8.638149438411321e-06,-7.372716481768271e-11,3.0580461422561464e-05,-2.621005379967431e-10,3.2605673735519345e-12,-6.834953728619995e-17,0.060526201333132135,-2.1707016356652081e-07,2.6357243776420496e-08,5.724511836780038e-14
331645.56962025317,6802609.876558504,300.57952337080604,0.0,6.433809062400525e-06,0.0,405.53819883408295,-0.0035186944067259617,9.835477155206714e-05,-1.1551876468729457e-09,1436.0213702354115,0.0033269065995772274,-8.203680181395586e-06,-7.12124119672806e-11,3.1212412160568166e-05,-2.757525884793358e-10,3.198169681829172e-12,-7.144304560517371e-17,0.06660532229078818,-1.9824030713643227e-07,3.710127776529488e-08,1.490649912533362e-13
331645.56962025317,7003800.92286341,301.8563082098436,0.0,6.258096618693632e-06,0.0,425.91930822090177,-0.003759261967486471,0.00010463452761655249,-1.2393454227321742e-09,1434.4139920388177,0.0033128345269004167,-7.778078384032825e-06,-6.868194191157817e-11,3.184220581311171e-05,-2.904902048289249e-10,3.036090499966357e-12,-7.517720390567125e-17,0.0762816785223464,-1.4535876367007645e-07,6.373971625506058e-08,4.3874009633680235e-13
331645.56962025317,7210942.308501007,303.1333429305013,-1.3623891754173305e-33,6.06930785806979e-06,-6.081897591799051e-25,448.59200496645155,-0.004027273386589902,0.00011551962538192346,-1.354075969572951e-09,1432.8468860979815,0.0032988782769096474,-7.353847990998451e-06,-6.60504326788189e-11,3.2425211389889326e-05,-3.0651264811523964e-10,2.4451459398344548e-12,-7.939997993805747e-17,0.09873423782425722,7.138427874760225e-08,1.9703423826555598e-07,2.3585313285709646e-12
331645.56962025317,7424210.01813271,304.40146333191785,1.5255622676304065e-06,5.800419984325076e-06,3.500614553786013e-11,473.2298969017722,-0.004268412082036773,5.9826972488970455e-05,-1.8099428444896722e-10,1431.325397894478,0.0032851350076695688,-6.93952677011778e-06,-1.1480295825092887e-10,3.279123118589768e-05,-3.241938725121131e-10,4.841708394072812e-12,-6.210677995109674e-17,0.23980139022152655,-7.083460122693778e-08,-2.1689293040884155e-06,2.4456897607794757e-11
331645.56962025317,7643785.241266238,305.64624965780274,1.1036347731334528e-05,5.5328206371996025e-06,4.937447783959225e-11,484.5464856341899,-0.004266647143676322,4.586686580410028e-05,1.468626891210107e-10,1429.822909059554,0.0032717531676005928,-6.752217473149341e-06,-5.747332920691409e-11,3.3726859842274586e-05,-3.3312900071257795e-10,3.8667877527589905e-12,-2.5002747336172138e-17,0.11960700722287818,4.944227262992788e-07,-1.6157201171428952e-07,-9.844037286710407e-13
331645.56962025317,7869854.5261916965,306.8659460928306,2.286814014982523e-05,5.261615399376738e-06,5.4296208418236274e-11,494.1615626686803,-0.004223144190310804,3.990348406546202e-05,2.156237783879074e-10,1428.3147567454396,0.0032587458008515,-6.594509841306701e-06,-5.5764644457667416e-11,3.454941220354821e-05,-3.3727826538585186e-10,3.4609530173668854e-12,-1.4034075550978143e-17,0.09753454105367805,2.9468621821757316e-07,-5.952893543381586e-08,-6.988814423014434e-13
331645.56962025317,8102609.938470761,308.06062142648017,3.5689141545831056e-05,5.007976000115363e-06,5.5524395747852295e-11,503.0331934034651,-0.004171254284281687,3.660207028133287e-05,2.2913047104111608e-10,1426.7966273714446,0.0032461048184233613,-6.452998263739559e-06,-5.4152508255355904e-11,3.5327824317703054e-05,-3.400146697526292e-10,3.2474038140896374e-12,-9.77436210582936e-18,0.08756637361264465,1.6963644314835186e-07,-3.095587726431541e-08,-4.0828513313272703e-13
331645.56962025317,8342249.224113036,309.23174859561027,4.9020208096877405e-05,4.769473548549272e-06,5.560915639080108e-11,511.5146166142212,-0.004116148468810109,3.428473661415399e-05,2.3228906798067263e-10,1425.2661695308523,0.003233807624157123,-6.3220468291547005e-06,-4.9843748683997404e-11,3.608798455072173e-05,-3.42056535296038e-10,3.1035878450275977e-12,-7.218386824413844e-18,0.08175720094216578,9.122335192210538e-08,-1.9048625982120776e-08,-2.6401624116101e-13
331645.56962025317,8588975.977578532,310.3802101222704,6.269702589999268e-05,4.543079967333822e-06,5.519545709375969e-11,519.7248176631182,-0.004058292548717251,3.23104306403379e-05,2.3647096725198026e-10,1423.721740054119,0.0032218384188530537,-6.199149765965361e-06,-4.732225988846629e-11,3.683830946337701e-05,-3.4353908806209477e-10,2.980855637329893e-12,-4.849975977740346e-18,0.07789047704161547,3.5972830602958246e-08,-1.2912614470728468e-08,-1.9204309496812031e-13
331645.56962025317,8842999.814748975,311.5065340148876,7.662788555950346e-05,4.3276142207559915e-06,5.442419137580132e-11,527.6964920830289,-0.003998072026803328,3.048048012033168e-05,2.3764077639043463e-10,1422.161921331827,0.00321018554184019,-6.083476250751104e-06,-4.4877111804453163e-11,3.758052034172961e-05,-3.445148845884041e-10,2.8639359086297512e-12,-2.8471250693422935e-18,0.07511246359906841,-7.362502443313883e-09,-9.253413917054083e-09,-1.5286958331139792e-13
331645.56962025317,9104536.551014619,312.6112268877681,9.072281758670926e-05,4.122868034528433e-06,5.330434049710672e-11,535.4399635269767,-0.0039362474122947326,2.8762446675045757e-05,2.351597032657079e-10,1420.5853619386646,0.003198837936994153,-5.9742626490333325e-06,-4.238705741954612e-11,3.831458215028691e-05,-3.45052694358516e-10,2.7508205437088626e-12,-1.2362657623413268e-18,0.07303096547601028,-4.392799745334226e-08,-6.822898537817102e-09,-1.2852181124900418e-13
331645.56962025317,9373808.384628382,313.6949006499298,0.00010488758413553993,3.928747617010228e-06,5.1858357608125483e-11,542.9663569779588,-0.0038736429863250226,2.7169177712948995e-05,2.2968450252847076e-10,1418.9907455218877,0.003187783837611221,-5.871072403351716e-06,-3.9935173390404045e-11,3.904061336307383e-05,-3.452330402992339e-10,2.6433709821721523e-12,-9.060372623599885e-20,0.07144144559074898,-7.604768157128209e-08,-5.079068776669941e-09,-1.1091176588262583e-13
331645.56962025317,9651044.085482553,314.7582529979603,0.00011903303321517473,3.74492668697712e-06,5.015584747525276e-11,550.2925496954258,-0.0038109026530253227,2.5712819081036256e-05,2.2269371413585738e-10,1417.3767988833536,0.003177010977782288,-5.7733982430363506e-06,-3.778865220738223e-11,3.97593449722403e-05,-3.4513001910761467e-10,2.5434593497921755e-12,8.060653517273976e-19,0.07022472858898636,-1.0474307058609042e-07,-3.762187297806623e-09,-9.6546491287763e-14
331645.56962025317,9936479.189468767,315.8019979615147,0.00013308251819215428,3.5708437451376047e-06,4.827090549497365e-11,557.4395098239029,-0.0037484307391930814,2.4393585874804527e-05,2.1484297008100815e-10,1415.7423033907444,0.0031665072943546876,-5.680511321770608e-06,-3.574092488634048e-11,4.047200557555714e-05,-3.448023380511754e-10,2.451901617123943e-12,1.4474514048825677e-18,0.06930381377975225,-1.3045103477182158e-07,-2.7362997354063255e-09,-8.387520712693735e-14
331645.56962025317,10230356.198586281,316.8268049114552,0.00014697453853459324,3.4057948994359288e-06,4.626583915978694e-11,564.4293415161587,-0.0036864425412756812,2.320213940265601e-05,2.070247830943115e-10,1414.08609919485,0.0031562615267231994,-5.5920376098583785e-06,-3.4014277616733994e-11,4.11800668229299e-05,-3.4429339686108217e-10,2.3685891403335096e-12,1.956946804853707e-18,0.06862423930994183,-1.5337561730421924e-07,-1.9232706746641253e-09,-7.236289692458238e-14
331645.56962025317,10532924.78696855,317.8332655096791,0.0001606621589626515,3.249071994559924e-06,4.421305987989394e-11,571.2829677457686,-0.003625043001508231,2.2123502560589242e-05,1.9893491298716957e-10,1412.4070819945707,0.0031462634986215788,-5.507413902705591e-06,-3.2141684869202403e-11,4.188502378312137e-05,-3.436353644539049e-10,2.2927673824714602e-12,2.337094344548489e-18,0.06814472214265302,-1.736580934475765e-07,-1.2735265481067436e-09,-6.191308229985792e-14
331645.56962025317,10844442.01300317,318.82188640437903,0.00017411101587484293,3.1000150499949057e-06,4.2120987586713405e-11,578.0188268620497,-0.0035642911859274295,2.114149418730447e-05,1.9159385544753575e-10,1410.7041950441007,0.0031365041629884444,-5.426376787909247e-06,-3.090451627940629e-11,4.258825501074434e-05,-3.428536098209293e-10,2.223442428301223e-12,2.6534713147433363e-18,0.06783251019493466,-1.9144950724129078e-07,-7.525750578274332e-10,-5.2495613758751547e-14
331645.56962025317,11165172.537725385,319.7930983204584,0.00018729699384999795,2.9580645843907375e-06,4.007662823823917e-11,584.6523994336203,-0.003504239341581865,2.0240615867805883e-05,1.838014895838567e-10,1408.9764191151037,0.0031269754636828115,-5.348513582248413e-06,-2.9294625392139966e-11,4.329095492898098e-05,-3.4196996712481054e-10,2.1595636994701882e-12,2.8779062466455184e-18,0.06766093986841953,-2.0693099011136215e-07,-3.3468325333351825e-10,-4.420532516424809e-14
