h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
230252.10084033615,14393713.460023059,290.00037223318145,0.00044825883763748237,3.235273311475167e-07,7.839901172702195e-12,916.0726933220673,-0.002352376511297676,5.571776853230901e-06,4.5984165808481e-11,1065.433170509949,0.003448181857009047,-3.7641897279175938e-06,-3.86583565159559e-12,9.685931051657674e-05,-6.323967964904132e-10,1.4780335362195762e-12,-9.138248832772135e-19,0.10759902614658859,-4.596361343340397e-07,1.1610210362556978e-09,2.3570416451958843e-15
230252.10084033615,14674935.941302763,290.09016094114287,0.00045044165327369983,3.15066529310599e-07,7.680093006002397e-12,917.6323689865819,-0.002339589439541583,5.520551439986372e-06,4.4966128598393423e-11,1064.3756616202033,0.003447114167601114,-3.756628302653898e-06,-3.754223598662406e-12,9.727417141085329e-05,-6.326852801663631e-10,1.472403802886421e-12,-1.0680441719837788e-18,0.10792478793116128,-4.5898179720559025e-07,1.1557510504190915e-09,2.2963506096653623e-15
230252.10084033615,14961652.910450157,290.17928384369725,0.00045262011538201816,3.0664597261423474e-07,7.520284839302608e-12,919.2078744030665,-0.002326836110513824,5.469632526456345e-06,4.399882413963914e-11,1063.2996634007486,0.003446055046521962,-3.7490373188123987e-06,-3.629082812040341e-12,9.769553538048198e-05,-6.330150163884374e-10,1.4668586034414024e-12,-1.3129806893413288e-18,0.10825540372253278,-4.583315237263463e-07,1.150483291967428e-09,2.2416461048504382e-15
230252.10084033615,15253971.71804691,290.26769247227026,0.0004547940211531912,2.982658600103875e-07,7.35878558089165e-12,920.7993225192591,-0.002314116882675107,5.4190228411248885e-06,4.299600675495122e-11,1062.204865595283,0.0034450050541317404,-3.7414198459376928e-06,-3.5140885756849064e-12,9.81235226290222e-05,-6.333867809433621e-10,1.4613958372428042e-12,-1.3508803315333062e-18,0.10859093969342287,-4.576856595953359e-07,1.1452195441964358e-09,2.1716656251060442e-15
230252.10084033615,15552001.812076075,290.35533711820517,0.00045696316798090215,2.899274420542761e-07,7.200668505902942e-12,922.4068260615635,-0.0023014321134782554,5.368715051191013e-06,4.2120021248596646e-11,1061.0909528398802,0.0034439647638728837,-3.7337701996879137e-06,-3.4667380077738413e-12,9.855825612565355e-05,-6.33801367301675e-10,1.4560175168409167e-12,-1.3526946761063265e-18,0.10893146311573117,-4.5704454341734243e-07,1.1399596405726682e-09,2.1285213175350194e-15
230252.10084033615,15855854.778901182,290.44216681252584,0.0004591273535564681,2.8163069032419067e-07,7.047624706047587e-12,924.0304975278824,-0.00228878215892513,5.318714840996613e-06,4.1120586047331286e-11,1059.9576045715746,0.003442934762763912,-3.7260966792022263e-06,-3.297628836662939e-12,9.899986168865517e-05,-6.342595877990654e-10,1.4507210401505295e-12,-1.568400086454101e-18,0.10927704238159619,-4.564085067483188e-07,1.1347064815537787e-09,2.046774208453089e-15
230252.10084033615,16165644.385045398,290.5281293055178,0.0004612863757910474,2.733764290492526e-07,6.892044268626545e-12,925.6704491803345,-0.002276167374371597,5.26901533248688e-06,4.0261511458087045e-11,1058.8044949348457,0.003441915652014982,-3.71839337276557e-06,-3.2502782687625072e-12,9.944846807180461e-05,-6.34762275584174e-10,1.4455128175166614e-12,-1.6637539734593458e-18,0.10962774702493781,-4.5577787445912064e-07,1.1294590540612987e-09,2.0112678883468994e-15
230252.10084033615,16481486.619787322,290.61317104621605,0.00046344003302195363,2.651651129781636e-07,6.744919289759038e-12,927.3267930375524,-0.0022635881140472508,5.219619140462371e-06,3.938890813515544e-11,1057.6312926865185,0.003440908047650225,-3.7106652825972484e-06,-3.16572368319641e-12,9.990420705360976e-05,-6.353102837166615e-10,1.4403860794529556e-12,-1.8135381976531207e-18,0.10998364774342304,-4.5515296466821016e-07,1.1242202724305284e-09,1.95057685281626e-15
230252.10084033615,16803499.73858866,290.69723716147314,0.00046558812359326395,2.569971115918646e-07,6.5977943108928555e-12,928.9996408683038,-0.0022510447299021056,5.170524389085161e-06,3.854843555473517e-11,1056.4376610965005,0.0034399125782754825,-3.7029127497576313e-06,-3.0642581805296845e-12,0.00010036721353002485,-6.35904486517486e-10,1.4353405887890678e-12,-1.7115317138807135e-18,0.11034481642120955,-4.5453408881968716e-07,1.1189903448284449e-09,1.9026846070915384e-15
230252.10084033615,17131804.307370953,290.780271435247,0.0004677304462988869,2.4887339122928186e-07,6.454897061303827e-12,930.6891041833512,-0.002238537573301046,5.12173130573407e-06,3.7640319305868516e-11,1055.2232578490496,0.0034389298885281507,-3.69513611531171e-06,-2.8917668259997985e-12,0.00010083762560989283,-6.36545779186275e-10,1.4303895050299727e-12,-1.9556618558729806e-18,0.1107113261518396,-4.5392155198633105e-07,1.1137704092334134e-09,1.828369053380996e-15
230252.10084033615,17466523.247656867,290.86221628743033,0.00046986680016948426,2.407940087323603e-07,6.313690903426215e-12,932.3952942290464,-0.002226066994394755,5.073238128261941e-06,3.6799846725447427e-11,1053.987734939371,0.003437960637859589,-3.6873360613757575e-06,-2.7936835067524255e-12,0.00010131558471427747,-6.372350809590944e-10,1.4255240190316452e-12,-2.151812663600384e-18,0.111083251261995,-4.53315652983139e-07,1.1085613954576741e-09,1.7759353015957641e-15
230252.10084033615,17807781.882593445,290.94301275266434,0.0004719969844048251,2.3275978833228258e-07,6.175866928970815e-12,934.1183219805731,-0.002213633341781502,5.025043321893957e-06,3.60101068963594e-11,1052.730738568708,0.0034370055003863052,-3.679512246890588e-06,-2.715893288041383e-12,0.00010180123567910068,-6.379733335396424e-10,1.4207420775872594e-12,-2.338891748462793e-18,0.1114606673356909,-4.5271668430622156e-07,1.103363886367889e-09,1.7247401423727298e-15
230252.10084033615,18155707.98387507,291.02260045899413,0.0004741207985040032,2.2477127004120622e-07,6.037197408659424e-12,935.8582981356807,-0.0022012369629941598,4.977148364561451e-06,3.518823632475637e-11,1051.4519090367353,0.0034360651659451945,-3.6716669455919454e-06,-2.5907525014142364e-12,0.00010229472686161564,-6.387615026910363e-10,1.4160489729585366e-12,-2.3663085108984335e-18,0.11184365123908356,-4.5212493244410297e-07,1.0981794709714105e-09,1.6727192547741056e-15
230252.10084033615,18510431.819582704,291.10091760639096,0.00047623804208787147,2.1682882334064138e-07,5.903601163482234e-12,937.6153331088851,-0.002188878204611824,4.929550414090533e-06,3.444415597187228e-11,1050.1508806313084,0.003435140340059718,-3.6637997027359233e-06,-2.550166300352675e-12,0.00010279621025074154,-6.396005795014192e-10,1.4114411476066393e-12,-2.420335660407211e-18,0.11223228114588966,-4.5154067789794974e-07,1.0930084545780456e-09,1.6188404783347622e-15
230252.10084033615,18872086.202957757,291.177900945156,0.0004783485149497721,2.0893315877403755e-07,5.769159372449072e-12,939.3895370262173,-0.0021765574120501297,4.882249641014412e-06,3.3742352911762084e-11,1048.8272815155217,0.0034342317438519673,-3.655911768874293e-06,-2.519726649552724e-12,0.00010330584158153008,-6.404915803896017e-10,1.4069228841306083e-12,-2.4552113949774593e-18,0.11262663656343183,-4.509641953326821e-07,1.0878517392455265e-09,1.5771411954192344e-15
230252.10084033615,19240806.542129543,291.2534857542475,0.0004804520171214935,2.0108439002799175e-07,5.647400769249185e-12,941.1810197204188,-0.002164274930193697,4.835248375912242e-06,3.292217343187399e-11,1047.480733612256,0.0034333401154023023,-3.648007918855369e-06,-2.3539996618640044e-12,0.00010382378045380668,-6.41435548505739e-10,1.4024925968846047e-12,-2.6981319739205147e-18,0.1130267983593049,-4.503957537417036e-07,1.0827109417356182e-09,1.516037295701411e-15
230252.10084033615,19616730.890813343,291.32760581937873,0.0004825483485587228,1.932837108143037e-07,5.509576794793787e-12,942.9898907274127,-0.002152031102973381,4.788541787093455e-06,3.223728128887476e-11,1046.1108524849565,0.003432466208342362,-3.6400826957109504e-06,-2.3269421944862602e-12,0.00010435019045546705,-6.424335558855609e-10,1.39815412123382e-12,-2.66265145782596e-18,0.11343284878882294,-4.4983561643658136e-07,1.0775856387757977e-09,1.4720672597558248e-15
230252.10084033615,19999999.999999978,291.40019341124025,0.00048463730843924675,1.8553063796391225e-07,5.3954281042939385e-12,944.8162592825752,-0.0021398262696052653,4.7421331146329356e-06,3.1442468184653564e-11,1044.7172472170225,0.0034316107866735586,-3.6321432617118326e-06,-2.110482455464297e-12,0.00010488523929014454,-6.434867003373607e-10,1.393901568605211e-12,-2.7969129562293516e-18,0.11384487152296367,-4.4928404038068255e-07,1.0724776622340599e-09,1.4068347181651941e-15
233613.44537815126,1999999.9999999993,253.64735829812162,0.0,1.628424105604204e-05,-4.2277292777727266e-16,167.08247021693663,-0.00179160617648521,0.00012120741097021812,-1.8285043275057542e-09,1144.8221111886141,0.00394248143055222,-2.359600296131321e-05,-2.531090785851198e-10,2.7694632384683274e-05,-2.3038841567633416e-10,1.0294046800548449e-11,-1.9097846413901941e-16,0.029263375972585666,-2.1392379275663676e-07,1.2853277818817128e-08,-2.0036830571460507e-13
233613.44537815126,2039075.737065461,254.27917832015584,2.4163980209078162e-42,1.6055258797110167e-05,3.9686368167316685e-33,171.85537151907204,-0.001864122799810611,0.00012308781232662052,-1.8833502366533744e-09,1143.9140981304954,0.003932685352393319,-2.2883672386343067e-05,-2.4830637812556996e-10,2.8099082063063372e-05,-2.379411567337227e-10,1.0407251373285295e-11,-1.9560166610337332e-16,0.029768802005370885,-2.218572112380011e-07,1.3016330083215757e-08,-2.057088071931512e-13
233613.44537815126,2078914.9307445234,254.91428548609233,8.455458555545188e-16,1.5829530823904232e-05,3.815879685608035e-33,176.7978320735062,-0.0019402945024794432,0.00012503851695556045,-1.940888363805044e-09,1143.0163783671471,0.003922887248523014,-2.218852966964098e-05,-2.4359837880175055e-10,2.8516047267917136e-05,-2.458296141815988e-10,1.0525674099270188e-11,-2.004386079381177e-16,0.030290730202099186,-2.30163343176456e-07,1.318600550623289e-08,-2.1130084617780006e-13
233613.44537815126,2119532.4973521414,255.55269818337763,0.0,1.5607005479978906e-05,0.0,181.91758409839846,-0.002020349325946284,0.0001270631467349445,-2.0012950052717513e-09,1142.129010274016,0.003913087230573637,-2.1510204078368383e-05,-2.389816984305149e-10,2.8946079696324657e-05,-2.540733354093551e-10,1.0649568403984005e-11,-2.0550733229207118e-16,0.03082988778205553,-2.3886421400834756e-07,1.3362616823817558e-08,-2.1715660216207345e-13
233613.44537815126,2160943.644636258,256.19443472272155,-3.685693789855332e-38,1.5387632629427163e-05,-5.513588635685321e-29,187.2228094650506,-0.002104532579387931,0.00012916556579512398,-2.0647582950062566e-09,1141.2520522758628,0.0039032854132079807,-2.084832760829225e-05,-2.3443942609447585e-10,2.9389762948909812e-05,-2.626932885691177e-10,1.077920497205232e-11,-2.1082991369086352e-16,0.03138704283502484,-2.479834439482571e-07,1.3546497104611102e-08,-2.2329646031522195e-13
233613.44537815126,2203163.8774718014,256.8395133259572,-1.691091708867991e-15,1.517136232109856e-05,8.455458555543366e-16,192.7221721110379,-0.0021931083923437725,0.00013134990389574344,-2.1314845461973473e-09,1140.3855628333977,0.0038934819142477854,-2.0202548512316487e-05,-2.2998847271083667e-10,2.984771483155177e-05,-2.717119870187207e-10,1.0914874906676022e-11,-2.1640972883134162e-16,0.03196300714457764,-2.575463855716594e-07,1.3738001094360444e-08,-2.29737244852876e-13
233613.44537815126,2246209.003665903,257.48795211321885,0.0,1.4958145754918012e-05,0.0,198.42485327594366,-0.002286361430297873,0.00013362057102029218,-2.2016965601779554e-09,1139.5296004292863,0.003883676854754924,-1.9572518226596677e-05,-2.2561530954590898e-10,3.0320589858011628e-05,-2.8115362646145854e-10,1.1056888689475969e-11,-2.222962186031197e-16,0.03255863924445673,-2.6758027521170234e-07,1.3937506582878882e-08,-2.364995473763757e-13
233613.44537815126,2290095.139876564,258.13976908941714,0.0,1.4747934585557738e-05,0.0,204.34058985155215,-0.0023845987929133903,0.00013598228402145678,-2.2756319353335035e-09,1138.6842235534928,0.0038738703591734507,-1.8957895008498515e-05,-2.2131655441626968e-10,3.080908197412307e-05,-2.910442367529052e-10,1.120557761028446e-11,-2.284762794065048e-16,0.03317484773008406,-2.7811439979804164e-07,1.4145416119687948e-08,-2.436028757185714e-13
233613.44537815126,2334838.717646914,258.7949821299808,0.0,1.4540681149801078e-05,0.0,210.47971617300405,-0.002488152117294849,0.00013844009941977475,-2.3535536364250632e-09,1137.8494906880019,0.003864062555505485,-1.835834711984232e-05,-2.1711250042243207e-10,3.131392752652443e-05,-3.014118493731772e-10,1.1361298491894674e-11,-2.349824182484257e-16,0.033812594849424935,-2.891802809052899e-07,1.4362159933557298e-08,-2.5107138243441454e-13
233613.44537815126,2380456.489557429,259.45360896582554,0.0,1.4336338097110067e-05,0.0,216.85320961690127,-0.002597379911827531,0.0001409994331709237,-2.435748303497664e-09,1137.0254602909704,0.0038542535753653055,-1.7773546119315786e-05,-2.1296594354681333e-10,3.183590850172785e-05,-3.1228668327569867e-10,1.1524434418510217e-11,-2.4183640726377014e-16,0.03447290039993609,-3.008118780797598e-07,1.4588196921295177e-08,-2.589295297270127e-13
233613.44537815126,2426965.5354982843,260.11566716751736,0.0,1.4134859554818609e-05,0.0,223.47274041685614,-0.002712670149654245,0.00014366610355410263,-2.5225232924698634e-09,1136.2121907802846,0.0038444435542431864,-1.7203175502790135e-05,-2.0891070562352334e-10,3.2375856064277e-05,-3.2370135090460864e-10,1.1695395791146572e-11,-2.49062639307349e-16,0.035156845961060834,-3.130458137247202e-07,1.4824017770254868e-08,-2.6720405055247766e-13
233613.44537815126,2474383.2690643184,260.78117412857864,0.0,1.3936199422911485e-05,0.0,230.35072615773126,-0.0028344431550806235,0.00014644635672312277,-2.614214707819038e-09,1135.409740516611,0.0038346326315256635,-1.66469183113921e-05,-2.0492311136880281e-10,3.2934654426333586e-05,-3.356910870915727e-10,1.1874622653582015e-11,-2.56688531141577e-16,0.035865579494798384,-3.25921622166507e-07,1.507014715102024e-08,-2.759246711323095e-13
233613.44537815126,2522727.444074886,261.4501470478823,0.0,1.3740312823529684e-05,0.0,237.500391467318,-0.0029631548209548345,0.00014934691890289859,-2.7111962808136135e-09,1134.6181677859463,0.0038248209507255517,-1.61044713422604e-05,-2.0100654296585017e-10,3.351324508491991e-05,-3.4829400374137335e-10,1.2062591502510159e-11,-2.647427090919741e-16,0.03660032035026115,-3.3948202587366123e-07,1.5327146767052962e-08,-2.851226659286829e-13
233613.44537815126,2572016.161221133,262.12260291107236,0.0,1.354715490720134e-05,0.0,244.93583348991365,-0.003099300200739184,0.00015237502816490322,-2.8138654180055466e-09,1133.8375307816475,0.0038150086596645556,-1.5575532074763618e-05,-1.971711469650547e-10,3.411263146761645e-05,-3.6155137363874524e-10,1.2259812065416186e-11,-2.732571257823896e-16,0.03736236471192604,-3.5377324219458775e-07,1.5595617783304488e-08,-2.948328187493805e-13
233613.44537815126,2622267.874843126,262.79855847093586,0.0,1.3356682103448923e-05,0.0,252.67209380102793,-0.00324341752539576,0.00015553849590333913,-2.922667299287847e-09,1133.0678875860285,0.003805195910581519,-1.5059808447386256e-05,-1.9339663026579335e-10,3.473388403265042e-05,-3.755079472309213e-10,1.2466837929153562e-11,-2.8226655615047487e-16,0.03815309153547969,-3.688453244636737e-07,1.5876205045062442e-08,-3.0509300988357707e-13
233613.44537815126,2673501.3998394143,263.478030226635,0.0,1.3168850614420602e-05,0.0,260.7252375081536,-0.0033960927029190067,0.0001588457510308735,-3.0380817719334418e-09,1132.309296151452,0.0037953828603421017,-1.455701078612095e-05,-1.8969652160195278e-10,3.537814587521024e-05,-3.9021230678709313e-10,1.2684266004616193e-11,-2.9180829505690297e-16,0.03897396901985463,-3.847525418596738e-07,1.6169599374727485e-08,-3.159432871574623e-13
233613.44537815126,2725735.9187115487,264.1610344017016,0.0,1.2983618063345215e-05,0.0,269.1124403805562,-0.003557964367120397,0.00016230591342037532,-3.160646180333647e-09,1131.5618142809337,0.0037855696706552626,-1.4066861353967946e-05,-1.8606405660649042e-10,3.6046638898632e-05,-4.0571726301815904e-10,1.2912737126439103e-11,-3.019258867714221e-16,0.03982656166925673,-4.015538030111692e-07,1.6476543050065308e-08,-3.27430820304411e-13
233613.44537815126,2778990.9887462724,264.84758692067214,0.0,1.2800941988189507e-05,0.0,277.85208496386207,-0.003729729552747069,0.00016592884557554041,-3.29093887785359e-09,1130.8254996081937,0.0037757565082085303,-1.3589079685517819e-05,-1.8249585309604378e-10,3.674067061685688e-05,-4.220803000245742e-10,1.315295262434921e-11,-3.126631779545425e-16,0.04071253800480426,-4.193131290945481e-07,1.679783183730765e-08,-3.3960246940968734e-13
233613.44537815126,2833286.549338041,265.5377033842252,0.0,1.2620780665884538e-05,0.0,286.963866764919,-0.003912150086170727,0.0001697252479004945,-3.4296092437104167e-09,1130.1004095771111,0.0037659435449453435,-1.3123398616699522e-05,-1.7898852888721024e-10,3.746164166361454e-05,-4.393640753406071e-10,1.340566516166131e-11,-3.240720790204515e-16,0.04163367899184976,-4.381001829555921e-07,1.7134322450457925e-08,-3.525134550583378e-13
233613.44537815126,2888642.9294545623,266.2313990426594,0.0,1.2443092913372831e-05,0.0,296.4689117422949,-0.004106059795332533,0.00017370673091932824,-3.577364154239304e-09,1129.3866014204848,0.0037561309582409296,-1.2669552916123e-05,-1.7555561271365872e-10,3.8211054094098684e-05,-4.576369829542775e-10,1.3671697607164504e-11,-3.362071211032469e-16,0.04259188725625052,-4.579908618139908e-07,1.7486934764805088e-08,-3.6622219753286646e-13
233613.44537815126,2945080.855248248,266.92868876753045,0.0,1.2267838087610073e-05,0.0,306.38990651157764,-0.004312372659540287,0.00017788591370050083,-3.734990812631793e-09,1128.6841321379454,0.003746318931166114,-1.2227285878907915e-05,-1.721835758417072e-10,3.899052057707968e-05,-4.76973788417271e-10,1.3951936960209365e-11,-3.4912999191841527e-16,0.04358919717086778,-4.790679621757551e-07,1.785665904030588e-08,-3.8079341329462834e-13
233613.44537815126,3002621.4578163456,267.62958702122995,0.0,1.2094975886612317e-05,0.0,316.7512428762041,-0.004532092039925517,0.00018227653089298538,-3.903360131119085e-09,1127.9930584729127,0.003736507652724071,-1.1796340231740544e-05,-1.6886565390451143e-10,3.980177458931458e-05,-4.97456346699638e-10,1.4247355905998652e-11,-3.629088301843645e-16,0.04462778590246347,-5.014219269305706e-07,1.82445609071832e-08,-3.962997664405836e-13
233613.44537815126,3061286.2811127123,268.33410782426625,0.0,1.1924466377880611e-05,0.0,327.5791785302338,-0.004766321155222316,0.00018689355974288978,-4.083437723068262e-09,1127.3134368883755,0.0037266973181614843,-1.1376471093150416e-05,-1.6560861126893812e-10,4.064668174064249e-05,-5.191744152221975e-10,1.4559006564484333e-11,-3.7761802402858324e-16,0.04570998551910059,-5.251516861325884e-07,1.8651789019526468e-08,-4.1281804970957326e-13
233613.44537815126,3121097.2900141506,269.0422647199695,-2.372392255005455e-37,1.175627048155599e-05,-1.163929432030645e-28,338.9020160549976,-0.005016274996051267,0.00019175334773536616,-4.2762948950782855e-09,1126.6453235412764,0.0037168881292323585,-1.0967435173370638e-05,-1.624158301183413e-10,4.152725237724472e-05,-5.422265766136392e-10,1.4888044058215458e-11,-3.9334123489529303e-16,0.04683829626918376,-5.503656047322284e-07,1.9079580949877604e-08,-4.304359967413834e-13
233613.44537815126,3182076.878544304,269.75407073631067,-1.6910917107391192e-15,1.1590348918844552e-05,8.455458555545333e-16,350.7503026559947,-0.0052832939050638595,0.00019687376700972879,-4.483129785626465e-09,1125.9887742552742,0.003707080294543004,-1.0568994184723597e-05,-1.5928054608594526e-10,4.244565563330369e-05,-5.667212883491618e-10,1.523572456754397e-11,-4.101595035087314e-16,0.04801540115560477,-5.771825526769936e-07,1.9529271193253538e-08,-4.492488759472373e-13
233613.44537815126,3244247.8782583396,270.4695383444803,1.5570241197729415e-27,1.1426663377278943e-05,-9.431519059358318e-29,363.1570534695917,-0.0055688590912142625,0.00020227439964061485,-4.705274974981213e-09,1125.3438444916042,0.003697274029903781,-1.0180917570316124e-05,-1.562027591717254e-10,4.340423512798246e-05,-5.927780792538953e-10,1.5603427411085365e-11,-4.282110224472255e-16,0.04924418194221188,-6.057331152162559e-07,2.0002300642198105e-08,-4.693646513121156e-13
233613.44537815126,3307633.566791342,271.18867941384934,0.0,1.1265175544390628e-05,0.0,376.15800172409104,-0.005874610395932413,0.00020797672047479106,-4.9442245426691514e-09,1124.7105893177466,0.0036874695586943725,-9.80297454590035e-06,-1.5317908719230254e-10,4.440552653645466e-05,-6.205289172415037e-10,1.5992662170961705e-11,-4.47576126856575e-16,0.05052773674519214,-6.361609642581258e-07,2.0500224282017526e-08,-4.908987183763366e-13
233613.44537815126,3372257.676573759,271.91150516286916,0.0,1.1105847477211293e-05,0.0,389.791879582659,-0.006202366688789212,0.00021400433666941458,-5.201650132846925e-09,1124.08906337368,0.0036776671123237748,-9.434944104214525e-06,-1.5020953014755627e-10,4.545227730170983e-05,-6.501197757600167e-10,1.6405086256864775e-11,-4.683947228627579e-16,0.051869399379156474,-6.686244149607444e-07,2.1024722619140565e-08,-5.139823679514952e-13
233613.44537815126,3438144.4037171495,272.63802610546054,0.0,1.094864114747958e-05,0.0,404.10073414708745,-0.00655414934316579,0.0002203832426914795,-5.479433085043001e-09,1123.4793208353788,0.003667866930683487,-9.076610240299908e-06,-1.4729408803760417e-10,4.65474687993583e-05,-6.81712433529929e-10,1.6842525306013904e-11,-4.908123612192964e-16,0.05327276064700062,-7.032981960222916e-07,2.157761223517512e-08,-5.387613410956771e-13
233613.44537815126,3505318.4170735134,273.3682519923834,0.0,1.0793519635401636e-05,0.0,419.1302838862798,-0.006932209331460898,0.00022714211044673382,-5.779681345075242e-09,1122.8814153754922,0.003658069262661626,-8.727756494423922e-06,-1.4443614304587094e-10,4.769434132261314e-05,-7.154865474373033e-10,1.730698825016574e-11,-5.14989510623976e-16,0.054741691784142885,-7.403754669162023e-07,2.2160857218734383e-08,-5.653947969530822e-13
233613.44537815126,3573804.867471656,274.1021917470623,0.0,1.0640445111676461e-05,0.0,434.93032170477306,-0.007339058588720578,0.0002343126472510563,-6.104797954265295e-09,1122.2954001209716,0.003648274366670534,-8.388176752305703e-06,-1.416221664385444e-10,4.8896422321123196e-05,-7.516420472400133e-10,1.780070338906065e-11,-5.411114358170964e-16,0.05628037029177943,-7.800701212540822e-07,2.2776583275681003e-08,-5.940662536549637e-13
233613.44537815126,3643629.3971339506,274.83985339531387,0.0,1.0489381253365139e-05,0.0,451.5551720242836,-0.007777506428759014,0.0002419299974576584,-6.457476821708831e-09,1121.7213276077346,0.0036384825113367457,-8.05766580924721e-06,-1.388589225825921e-10,5.015755840826141e-05,-7.904019106144008e-10,1.8326131072193893e-11,-5.693832585323218e-16,0.05789330842039271,-8.22619422549468e-07,2.3427092789991632e-08,-6.249754342519166e-13
233613.44537815126,3714818.149277147,275.5812439884137,0.0,1.0340290288013929e-05,0.0,469.0642106659853,-0.008250701963978377,0.0002500331893316019,-6.840794043228387e-09,1121.1592497325441,0.0036286939761436075,-7.736024713267762e-06,-1.3615317584481752e-10,5.148195175037972e-05,-8.32015389468167e-10,1.8886001744152763e-11,-6.000401379857012e-16,0.05958538459373226,-8.682870270642956e-07,2.411487930870219e-08,-6.583496204790395e-13
233613.44537815126,3787397.77790072,276.3263695189372,0.0,1.0193135437930836e-05,0.0,487.5224580567698,-0.008762183689139934,0.00025866569583855777,-7.258239186569795e-09,1120.6092177024843,0.0036189090521482965,-7.4230566724512836e-06,-1.3349139749153201e-10,5.287420157263887e-05,-8.76761773972561e-10,1.9483361748767608e-11,-6.333480772510199e-16,0.06136187809441093,-9.173664587544387e-07,2.4842645038326708e-08,-6.944409691387118e-13
233613.44537815126,3861395.4577665012,277.075234828812,0.0,1.0047880095954097e-05,0.0,507.00125841650356,-0.009315937650260144,0.0002678760773733442,-7.713812529175767e-09,1120.0712819827393,0.0036091280428611856,-7.118573421394457e-06,-1.3089049843984612e-10,5.433935166502835e-05,-9.249548000740687e-10,2.0121607488257268e-11,-6.696110798411863e-16,0.06322850736364014,-9.70185113604175e-07,2.5613320860097496e-08,-7.335362144090084e-13
233613.44537815126,3936838.894573227,277.8278435090385,0.0,9.904487001222652e-06,0.0,527.5790602140033,-0.009916465948706285,0.0002777187215201743,-8.212090165216524e-09,1119.5454922436268,0.003599351265044048,-6.8223888547439555e-06,-1.2831665685553808e-10,5.58829449553117e-05,-9.76947830570016e-10,2.080454181529419e-11,-7.091759879604051e-16,0.06519147229715729,-1.027108885594739e-06,2.6430084530683386e-08,-7.759565646276319e-13
233613.44537815126,4013756.335329933,278.5841977905514,0.0,9.762919319201101e-06,0.0,549.3423164239438,-0.010568867745390901,0.0002882547582317028,-8.758331389913576e-09,1119.0318973082321,0.0035895790498194054,-6.534317321893805e-06,-1.257969302059857e-10,5.751108644169116e-05,-1.0331399704720712e-09,2.153644093166684e-11,-7.52441655023976e-16,0.06725750094221807,-1.0885475244276155e-06,2.7296384035037427e-08,-8.22065856359621e-13
233613.44537815126,4092176.578932025,279.3442984256937,0.0,9.62313978902835e-06,0.0,572.3865271222762,-0.011278935456450655,0.0002995531239662505,-9.358608068055741e-09,1118.5305451022837,0.00357981174355666,-6.254182494558655e-06,-1.2332117194092193e-10,5.923051605604303e-05,-1.0939833161891587e-09,2.2322120514447918e-11,-7.998675133965617e-16,0.06943390100915459,-1.1549608566327294e-06,2.8215959388401697e-08,-8.722750959034224e-13
233613.44537815126,4172128.9869439118,280.1081445597513,0.0,9.485111121418909e-06,0.0,596.8174518965694,-0.012053269501551955,0.0003116918135219944,-1.0019972052078392e-08,1118.041482608194,0.003570049709096453,-5.981808271822143e-06,-1.208927642437586e-10,6.104869337130937e-05,-1.1599915873241459e-09,2.3167030861511403e-11,-8.519851660380444e-16,0.07172861659239685,-1.226866027154853e-06,2.9192862981142973e-08,-9.27052264815312e-13
233613.44537815126,4253643.494592417,280.8757335919069,3.5822075882380495e-39,9.348795913411374e-06,1.2250694955451655e-29,622.752525630718,-0.012899415821434935,0.00032475945505440864,-1.0750616681321522e-08,1117.5647558254084,0.0035602933269073553,-5.717023668694618e-06,-1.1849479619741673e-10,6.297389648756911e-05,-1.2317504526676692e-09,2.4077358488050413e-11,-9.094128004632422e-16,0.07415029042991346,-1.3048459484846515e-06,3.0231485426137055e-08,-9.869307836252713e-13
233613.44537815126,4336750.62197487,281.64706102475935,-3.024905392416016e-24,9.214156307280563e-06,-8.455458555544942e-16,650.3225186984608,-0.013826031476935851,0.0003388570794982307,-1.156012368142068e-08,1117.1004097391599,0.0035505429964793503,-5.459661906570834e-06,-1.1616108963608614e-10,6.501533794749418e-05,-1.3099299422020917e-09,2.5060165978497486e-11,-9.72854180772628e-16,0.07670833188494493,-1.3895591789132406e-06,3.133656635567927e-08,-1.0525179755527851e-12
233613.44537815126,4421481.485486246,282.4221203012037,-1.5429539632158004e-24,9.081154530576183e-06,8.455458555545297e-16,679.6734917618975,-0.014843085049270371,0.0003541003427472051,-1.2459737121162777e-08,1116.6484882993668,0.0035407991375955125,-5.209556547925708e-06,-1.1385444054214427e-10,6.718330116268614e-05,-1.3952994396576816e-09,2.6123519925763722e-11,-1.0432731271221655e-15,0.07941299056136208,-1.4817514901172397e-06,3.251320696007332e-08,-1.1245014659017665e-12
