h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
422222.22222222213,15485273.653622529,358.2670941601275,0.0003722909293752484,3.5572437298014797e-06,1.1491160023524533e-11,415.3932537989668,-0.002141237904466314,1.8460020811517073e-05,-2.347498195831877e-12,1651.4204224596212,0.002790569581182782,-6.719449402226013e-06,-2.7718243700292117e-11,3.146697224891246e-05,-1.1772587019004816e-10,1.3481355111031815e-12,-6.726972189734776e-18,0.04984804813335849,-1.9006657023763158e-07,1.3776493661132861e-09,6.547254925715088e-15
422222.22222222213,19999999.999999978,371.4639599190821,0.0004220155421349857,2.3927946131152533e-06,1.0249401327655482e-11,488.7692234668227,-0.0020916155769779014,1.4315197404357588e-05,1.9478690660434866e-11,1624.1002860433841,0.0026913719482253872,-5.50781248875864e-06,-1.735674004521571e-11,3.725975165900393e-05,-1.4157548816362793e-10,1.2195174103684587e-12,-4.097155964109469e-18,0.05573238894566185,-1.7360786862350288e-07,1.2378442229565843e-09,1.710319386116755e-15
466666.6666666666,1999999.9999999993,279.252401339614,0.0009276506553750344,1.3144997751624027e-05,-1.1954245593415177e-10,43.96182420536088,-0.00023626110005934499,2.2615051374685894e-05,-1.273989074235255e-10,2058.2319569508295,0.0035783496076227483,-8.145676019921659e-05,-1.67977248111128e-10,1.4258916690291247e-05,4.622626510251796e-11,8.783212042195269e-13,-7.314819831392882e-18,0.016819270813115957,5.561146757188965e-08,2.036366809551882e-09,-1.9398225213629332e-14
466666.6666666666,2583099.330029766,286.66111283690606,0.0008632835222869126,1.2285022535253056e-05,-1.0189992849513592e-10,57.232093834257256,-0.00031171398419380244,2.289102741315242e-05,-1.3120454322999957e-10,2017.2367773618876,0.0034861080054802113,-6.095248147628946e-05,-1.4902434486354085e-10,1.4774819806878105e-05,4.197069923267192e-11,8.913607004600969e-13,-7.291949941816008e-18,0.01802166447118883,4.394812658564068e-08,2.0869200447608287e-09,-2.0582188297460174e-14
466666.6666666666,3336201.0744001144,295.5390139166259,0.0007935851908808834,1.1314547634810574e-05,-8.393260486631222e-11,74.57730028009225,-0.00041182125436482335,2.3154694794413865e-05,-1.3429938761078229e-10,1977.7214318155309,0.0033816314100097423,-4.53710017609464e-05,-1.2917539038436927e-10,1.5452782458881264e-05,3.6465804122737814e-11,9.092213964280458e-13,-7.336389948914227e-18,0.019614917673662406,2.7969142982702237e-08,2.1418973018826393e-09,-2.1769117758424972e-14
466666.6666666666,4308869.38006377,306.0045170441988,0.0007211018024449777,1.0232356430606143e-05,-6.589327483652512e-11,97.20244959685402,-0.0005431921722439366,2.333736748738599e-05,-1.3526877218339546e-10,1939.8211120373658,0.0032662163634730327,-3.3619777354942804e-05,-1.0900438951466594e-10,1.6348647986207504e-05,2.9278410667605344e-11,9.328837988285383e-13,-7.448799267824726e-18,0.021723301205893865,6.398350612405203e-09,2.188158414878625e-09,-2.2388793943784275e-14
466666.6666666666,5565118.804414251,318.09106293621596,0.0006498868761902935,9.043386199891743e-06,-4.839738210193873e-11,126.5348467305379,-0.0007113959583870133,2.331353789486453e-05,-1.316113777960481e-10,1903.605543546198,0.003142328199001441,-2.484496008037235e-05,-8.918996741158583e-11,1.75395114931891e-05,1.981348471621006e-11,9.62718647206164e-13,-7.620022319431075e-18,0.02448488300895546,-2.1302377038151044e-08,2.1990322566361986e-09,-2.1376299168263163e-14
466666.6666666666,7187627.327609242,331.6886953334891,0.0005852757952567721,7.758422071900541e-06,-3.219971489448724e-11,164.0765607967114,-0.0009163613217237165,2.289701686208853e-05,-1.1999044957635671e-10,1869.0388149550301,0.0030136942942596166,-1.8374798173680745e-05,-7.040640070949873e-11,1.913020507192269e-05,7.3115937346362e-12,9.970662313228286e-13,-7.77053668602524e-18,0.028012695243412013,-5.323546294790458e-08,2.1369566359507656e-09,-1.7646438997545128e-14
466666.6666666666,9283177.667225556,346.48179160949826,0.000533659954423737,6.411988891841244e-06,-1.8123486711374416e-11,211.06245607241803,-0.0011461868161006296,2.1871033439424536e-05,-9.860167082820229e-11,1835.9361410609504,0.0028851677554328605,-1.3674402680408076e-05,-5.3347406492321e-11,2.1257496202398655e-05,-8.983032149486403e-12,1.0310655171856147e-12,-7.735442840472228e-18,0.03233257682426325,-8.370938315414706e-08,1.976413688958844e-09,-1.1437514997603134e-14
466666.6666666666,11989685.006378815,361.93026965596357,0.0005007272673050702,5.067673470193765e-06,-7.270344326570797e-12,267.8935161814608,-0.0013720449289932395,2.006543084576149e-05,-6.845557720680569e-11,1803.9272500139061,0.002762114512068071,-1.03136605957843e-05,-3.865017106363657e-11,2.4085241499356463e-05,-2.9394412610260655e-11,1.0546095009918932e-12,-7.2730556013791e-18,0.037357389347531786,-1.0549648467837e-07,1.7387066127139133e-09,-5.19062137022127e-15
466666.6666666666,15485273.653622529,377.30517890080984,0.0004894617049206958,3.8031568010410385e-06,-1.1082335049647066e-13,333.5502637965109,-0.0015509178432746194,1.7500159543715182e-05,-3.562507089327495e-11,1772.434302861409,0.002649611003362271,-7.945951551846513e-06,-2.6713735223893382e-11,2.777838572447138e-05,-5.30437587252804e-11,1.0531539155296173e-12,-6.20448288083636e-18,0.042971626707436414,-1.1608542989023861e-07,1.487588805609839e-09,-1.5695725968933996e-15
466666.6666666666,19999999.999999978,391.8031286259344,0.0004985231484267481,2.699148438978225e-06,3.4152520811403632e-12,405.54976709060884,-0.001646402909965173,1.4489004826145893e-05,-9.546667456561226e-12,1740.6732276447865,0.0025515810484945407,-6.293434694271122e-06,-1.7584397937753235e-11,3.246144313887558e-05,-7.761650355249953e-11,1.0171417812285424e-12,-4.720413818127481e-18,0.04916419876853984,-1.2033115652917296e-07,1.2716671951573654e-09,-6.372090355366673e-16
511111.11111111107,1999999.9999999993,322.6285742626401,0.0010058927476682812,8.97188422754879e-06,-7.160237203152077e-11,35.67444192337202,-0.00014628724061776783,1.816870834758786e-05,-7.793960676849601e-11,2206.314359661687,0.003097394058713876,-8.688398838785355e-05,-8.592218136982454e-11,1.6373004132672595e-05,4.7966178965013764e-11,6.307242139729156e-13,-4.166112492828956e-18,0.019741968382398608,7.276865772408176e-08,1.4277423097952532e-09,-9.64633841554766e-15
511111.11111111107,2583099.330029766,327.75207177181113,0.0009660441971851493,8.605295363394873e-06,-6.521138828930206e-11,46.313013429635575,-0.00019237154700744346,1.8316260838702168e-05,-8.00523887178886e-11,2162.304164380826,0.003049090203472977,-6.587965754082574e-05,-7.986801620246319e-11,1.6744018442689153e-05,4.551585674839308e-11,6.418246891669476e-13,-4.239608694626878e-18,0.02058081368314872,6.703863444346582e-08,1.4490522583926899e-09,-1.0002330994710804e-14
511111.11111111107,3336201.0744001144,334.0641227248554,0.0009197126536176875,8.162834973291059e-06,-5.800307434358092e-11,60.16573661389478,-0.0002534796167068659,1.8464121154692884e-05,-8.210131774435521e-11,2119.2896267715864,0.0029916076216751496,-4.975317233402782e-05,-7.294056558798918e-11,1.72327364457162e-05,4.228560618509585e-11,6.560226469584714e-13,-4.339069844393848e-18,0.021681311110818988,5.935038156726351e-08,1.4727657149383795e-09,-1.0401179917346277e-14
511111.11111111107,4308869.38006377,341.7430828086844,0.0008672890074696132,7.633900906967018e-06,-5.000499214702334e-11,78.18976075186809,-0.0003341655730241056,1.8583444990838392e-05,-8.358657765938915e-11,2077.4178896294443,0.0029245260747531926,-3.742400917872134e-05,-6.51971276965919e-11,1.787960713027802e-05,3.8001360035158777e-11,6.739911092342588e-13,-4.469672160465939e-18,0.023125956535044383,4.904035065641579e-08,1.4963361730235812e-09,-1.076643852196409e-14
511111.11111111107,5565118.804414251,350.9343147922994,0.0008101003426881678,7.008864713498023e-06,-4.130910014055204e-11,101.57191156411089,-0.00043940167168447173,1.862027563248601e-05,-8.360684944363978e-11,2036.8119946994636,0.0028480756691413485,-2.8054365429852552e-05,-5.677838998963169e-11,1.874045947892623e-05,3.2286587678521736e-11,6.963357519854658e-13,-4.626277540984975e-18,0.025018479057757174,3.5374439216183257e-08,1.5142568293019504e-09,-1.0928964764428379e-14
511111.11111111107,7187627.327609242,361.70526327798245,0.0007507931559335262,6.281955506891286e-06,-3.21335278386843e-11,131.69994365584546,-0.0005731560734225635,1.848458737185885e-05,-8.077481084000293e-11,1997.5405722325106,0.002763407778939659,-2.099227742745784e-05,-4.7908173427851305e-11,1.9892455808231682e-05,2.4637612552423528e-11,7.232771798609609e-13,-4.794984904738669e-18,0.02748046628095228,1.782738932509004e-08,1.5168174129914323e-09,-1.0605032477187398e-14
511111.11111111107,9283177.667225556,373.98416579864505,0.0006935646015991181,5.457032841604812e-06,-2.2919074638139184e-11,170.0224470488112,-0.000735311118819705,1.8046118839265542e-05,-7.341874308508538e-11,1959.5770910191777,0.0026728089673365243,-1.5726803667348563e-05,-3.894919586855405e-11,2.144116294002919e-05,1.4429671879769007e-11,7.539573891428292e-13,-4.929395057423476e-18,0.030636759697396782,-3.332020209511394e-09,1.490754105229475e-09,-9.48748111323504e-15
511111.11111111107,11989685.006378815,387.4950036269014,0.0006438657351113191,4.555597939770447e-06,-1.4348394472563088e-11,217.72382211112821,-0.0009169655230079673,1.715385636202881e-05,-6.041065248041397e-11,1922.7516420635995,0.0025797262942967233,-1.1852984812321653e-05,-3.0301777087515534e-11,2.352631439695358e-05,1.0253458338729963e-12,7.85195193437585e-13,-4.94378784126324e-18,0.034587899288369736,-2.6406356185062395e-08,1.4245977314475405e-09,-7.530546498879508e-15
511111.11111111107,15485273.653622529,401.71873238095066,0.0006072288404306594,3.6217444687736112e-06,-7.21899340305752e-12,275.2032581844814,-0.0010965583000018314,1.5697798829705782e-05,-4.2509292086378654e-11,1886.7032346806675,0.0024884683284109982,-9.045327601597809e-06,-2.2407164124160648e-11,2.6319572870618717e-05,-1.5900519985692668e-11,8.100456916836862e-13,-4.6965872048377e-18,0.03938275934485897,-4.849409348262345e-08,1.3171261512012745e-09,-5.209801340333439e-15
511111.11111111107,19999999.999999978,415.9199236211664,0.000587343924868068,2.718912440968779e-06,-2.182829916819102e-12,341.56255295578615,-0.0012428425340448876,1.3708664624800792e-05,-2.3356037104349555e-11,1850.8448620248037,0.0024035549599768155,-7.039151228127586e-06,-1.5693814248152133e-11,3.000473113925164e-05,-3.583847091075021e-11,8.185753744489093e-13,-4.105389124356763e-18,0.045014324789538145,-6.721206046838117e-08,1.1799582491645027e-09,-3.2833969917933497e-15
555555.5555555555,1999999.9999999993,367.65598836114765,0.0010143679277119964,6.45591271108969e-06,-4.401957198751931e-11,30.303247984667237,-9.956184230793535e-05,1.5325477674465998e-05,-5.232038402525115e-11,2335.280084941426,0.0027182676512546057,-8.975712808023671e-05,-4.7630123845012935e-11,1.8476094578199677e-05,4.639837593371641e-11,4.839788390610362e-13,-2.5924849425410248e-18,0.023116759799048474,7.809275904612119e-08,1.0949639268204023e-09,-5.772382571933584e-15
555555.5555555555,2583099.330029766,371.3670313461252,0.0009894458386232106,6.273623654348088e-06,-4.148930798931395e-11,39.26261156465851,-0.00013041955439644805,1.5402147923282323e-05,-5.348695086838009e-11,2289.6447597640285,0.002691160797932488,-6.858312872278653e-05,-4.5368892640718775e-11,1.8760618882917007e-05,4.4867968803155745e-11,4.919100202041485e-13,-2.6563872256673855e-18,0.02375824892150019,7.467320448246956e-08,1.1050916570720188e-09,-5.953249612029672e-15
555555.5555555555,3336201.0744001144,376.0052918432441,0.0009593608733828224,6.045434162162715e-06,-3.84461102952602e-11,50.89244269154864,-0.00017117749603677527,1.547880985342001e-05,-5.4697086859773364e-11,2244.6703827309507,0.00265803029032613,-5.225797872297653e-05,-4.2650299291470997e-11,1.9134894698791752e-05,4.2836889298706046e-11,5.020234275759261e-13,-2.7367291477449642e-18,0.024594836366734187,7.011105431994974e-08,1.1162685845112518e-09,-6.156481574534329e-15
555555.5555555555,4308869.38006377,381.74656628951226,0.000923748682375086,5.761758529843058e-06,-3.483766874978739e-11,65.98169624815462,-0.00022494188275885548,1.5540796489688078e-05,-5.575846984129356e-11,2200.475503506963,0.0026181314284357523,-3.9700984416413e-05,-3.944825266444227e-11,1.9629460607727806e-05,4.012595124836154e-11,5.148589769175503e-13,-2.836727739914769e-18,0.025686408494845013,6.401651839616904e-08,1.1276642397639577e-09,-6.364838343875242e-15
555555.5555555555,5565118.804414251,388.76331421117777,0.0008826833013431829,5.412233548440773e-06,-3.0616597257448986e-11,85.52418660841585,-0.0002954280163808332,1.5560494084354535e-05,-5.630639954290442e-11,2157.17348152197,0.0025709623110731178,-3.007639224961159e-05,-3.5716709589905806e-11,2.02864565223574e-05,3.648645873729309e-11,5.310228947915431e-13,-2.955662600654034e-18,0.027109827679064134,5.5899970163424943e-08,1.1376106740651471e-09,-6.539198869892589e-15
555555.5555555555,7187627.327609242,397.1957796596904,0.0008369922869311911,4.986878394675125e-06,-2.5814166804143112e-11,110.72834059272108,-0.0003864916638468684,1.549031038905432e-05,-5.571210692780343e-11,2114.8531958070134,0.002516472025239721,-2.273717268507483e-05,-3.155082595134185e-11,2.1164463391215505e-05,3.157633568148933e-11,5.510955681733981e-13,-3.0919785774711155e-18,0.028961165171468854,4.5208695586265705e-08,1.1431517780991617e-09,-6.6115160221566334e-15
555555.5555555555,9283177.667225556,407.10565032610594,0.0007886239723828625,4.478743591107561e-06,-2.051293535032522e-11,142.9697659773886,-0.0005008169646906631,1.5255835961625054e-05,-5.308531214609508e-11,2073.5493582937675,0.002455308177879488,-1.7181007024191775e-05,-2.6976692879543517e-11,2.2345102899761005e-05,2.4939811355949686e-11,5.7536514242514e-13,-3.234679065127873e-18,0.03135490227226354,3.1452115610905867e-08,1.139569813513042e-09,-6.480901752758941e-15
555555.5555555555,11989685.006378815,418.4125451453586,0.0007408976705494011,3.8888815652171565e-06,-1.4991016428212006e-11,183.6270020544614,-0.0006372975920498862,1.4755892706830316e-05,-4.743156267750188e-11,2033.2011743231012,0.0023890459022565856,-1.3015434092267228e-05,-2.218871486547853e-11,2.39410000247497e-05,1.6017335857168065e-11,6.032093668149627e-13,-3.3465852464708434e-18,0.034416252674575404,1.4434774430031125e-08,1.1201801014548703e-09,-6.0614169933304e-15
555555.5555555555,15485273.653622529,430.82633947019843,0.0006982955707500193,3.232923091900371e-06,-9.700464431716757e-12,233.73863343101897,-0.0007873683570126631,1.3882901981787644e-05,-3.8245438815920326e-11,1993.6013259575202,0.0023202853724901412,-9.930408964464722e-06,-1.7398178897565237e-11,2.610240723164849e-05,4.250065356258201e-12,6.319909178642161e-13,-3.363078248503333e-18,0.038260887777940664,-5.599674906311679e-09,1.0765476739227332e-09,-5.414559425820384e-15
555555.5555555555,19999999.999999978,443.8077943302176,0.000665461801153088,2.5458723769133927e-06,-5.218289800268373e-12,293.50425099762737,-0.0009327104087275848,1.2577009044889556e-05,-2.6368347505467733e-11,1954.3429783057895,0.0022524773333766155,-7.676984864701801e-06,-1.2909993074572487e-11,2.9015451496370692e-05,-1.0635038432828569e-11,6.560262044968263e-13,-3.202607856645969e-18,0.04295082348147216,-2.9168269669869372e-08,9.968596191567425e-10,-5.314295878355832e-15
600000.0,1999999.9999999993,412.48478799514646,0.0010009445265385464,4.870729981121254e-06,-2.8610521951577522e-11,26.52189131730935,-7.256546262282181e-05,1.3349598006584519e-05,-3.769081047266806e-11,2449.3305991738935,0.0024230254088081437,-9.140866109191842e-05,-2.8560577902680944e-11,2.0486450303803177e-05,4.399147207952909e-11,3.891900907451726e-13,-1.7454109141887873e-18,0.026621855207646705,7.921700773439073e-08,8.859740215777507e-10,-3.811677536103006e-15
600000.0,2583099.330029766,415.29411623847295,0.0009845955660461952,4.76534816584694e-06,-2.7471912744658857e-11,34.3172777731532,-9.474043836296705e-05,1.3386699340145447e-05,-3.8351673836700574e-11,2402.752247435587,0.002406664258768501,-7.016672611825684e-05,-2.756655703706221e-11,2.071499780842552e-05,4.296061859179854e-11,3.9471188158764405e-13,-1.79010249006833e-18,0.02713955634608489,7.695889874635273e-08,8.896085621629434e-10,-3.9317572635145445e-15
600000.0,3336201.0744001144,418.83228017888223,0.0009644448274420656,4.631275572819864e-06,-2.604770799052823e-11,44.412903564911,-0.00012389964769340443,1.3421674065483568e-05,-3.9058772216549197e-11,2356.616728346399,0.002386369632441642,-5.375892351367027e-05,-2.6332088509661907e-11,2.1014930847276045e-05,4.159139543986333e-11,4.018090300452701e-13,-1.845741119758099e-18,0.0278110134975142,7.394422240137191e-08,8.934071434041351e-10,-4.071278470602034e-15
600000.0,4308869.38006377,423.2540919611182,0.0009399656978261816,4.461481125872516e-06,-2.429659673452984e-11,57.48131367459288,-0.00016223720289004027,1.344564524785594e-05,-3.9725478906404936e-11,2311.010775625346,0.002361481755646423,-4.110286022296339e-05,-2.485001004970395e-11,2.1410192763670274e-05,3.976213472564644e-11,4.109172159846456e-13,-1.91524652582743e-18,0.02868184067399953,6.99050912075635e-08,8.969392780583383e-10,-4.229858650839352e-15
600000.0,5565118.804414251,428.7239376590045,0.0009108032525168993,4.2477921340378e-06,-2.215750782852406e-11,74.37426918187654,-0.000212477220745239,1.34423004070072e-05,-4.018307286912652e-11,2266.0221318244494,0.0023314028482022877,-3.136168834316768e-05,-2.307172053406243e-11,2.1933742085280756e-05,3.730297970263622e-11,4.2257273154017535e-13,-1.999434401004455e-18,0.029810400493603503,6.447807276111544e-08,8.993894934361519e-10,-4.406201965789772e-15
600000.0,7187627.327609242,435.39833912628814,0.0008769757305026504,3.9812674401674075e-06,-1.9577299781303486e-11,96.14492108318323,-0.00027773031637176945,1.3383598208349698e-05,-4.013517518330901e-11,2221.7275455317504,0.002295720034299279,-2.3888388568592662e-05,-2.0952199974999564e-11,2.2631435851074904e-05,3.3976872453103314e-11,4.37396677172926e-13,-2.0995930824019553e-18,0.031270008061135564,5.715959159308638e-08,8.991664184054888e-10,-4.616307336391382e-15
600000.0,9283177.667225556,443.3944022545124,0.0008391610569588862,3.6533179752495917e-06,-1.656831472018893e-11,124.03979898874697,-0.000360931374760604,1.3224572732895012e-05,-3.910462353928778e-11,2178.172574001281,0.0022543804917831947,-1.8182291341872756e-05,-1.854874653872684e-11,2.3567642651272848e-05,2.945716565773953e-11,4.560015373248706e-13,-2.210775050575037e-18,0.03314870095365388,4.711714052959071e-08,8.924753748529303e-10,-5.0258859574103685e-15
600000.0,11989685.006378815,452.74002145978113,0.0007990223771709708,3.2581882578597262e-06,-1.3186699732159456e-11,159.4200678093822,-0.00046348959410175193,1.2899680442046698e-05,-3.6471497821821654e-11,2135.340523716422,0.0022079074122540302,-1.3855047882316273e-05,-1.5869545677560366e-11,2.483293484343482e-05,2.3311308230904774e-11,4.787029351068686e-13,-2.3243812270431504e-18,0.03553117311485267,3.027042026272281e-08,8.592290733078208e-10,-9.832041431012636e-15
600000.0,15485273.653622529,463.30754686807046,0.0007594019074149969,2.7974741385605714e-06,-9.628905672798275e-12,203.55347959387748,-0.000582888682093106,1.2327415376489617e-05,-3.165256856618723e-11,2093.108954602414,0.0021576077923070895,-1.0603569080558364e-05,-1.3012822819291606e-11,2.6553186569569528e-05,1.502083027281939e-11,5.048562953867231e-13,-2.407444665982696e-18,0.03854069180886728,2.8230011267959404e-08,8.832635976785402e-10,-3.553961812341463e-15
600000.0,19999999.999999978,474.7477926445566,0.0007240616692873516,2.2859730108848436e-06,-6.232646398984795e-12,257.2368983610035,-0.0007098814039455021,1.1434843713686851e-05,-2.457439052250264e-11,2051.1957697461658,0.002105668071062496,-8.18848843664454e-06,-1.0130520422535474e-11,2.8896471997242142e-05,4.101249227580251e-12,5.318310150452008e-13,-2.4110542968874203e-18,0.04250640478994566,1.3080844519064438e-08,8.716825594667902e-10,-3.1375995551696757e-15
