h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
314285.71428571426,3052835.9343504636,268.2332396878252,-1.4686372905839978e-26,1.1948682328010314e-05,-2.288682867518901e-24,150.12589131369398,-0.0010034175634191357,6.256884321942317e-05,-5.504103128831916e-10,1428.164005599653,0.003728098729163807,-2.483313835454021e-05,-1.6607097563650057e-10,2.1345372370105135e-05,-1.0941758427424929e-10,3.517768152103043e-12,-4.582603336392786e-17,0.026162999630134662,-1.1062224126542203e-07,6.330766995699679e-09,-5.286231695495032e-14
314285.71428571426,3199717.439212112,269.9581158903589,3.2640554978450917e-19,1.154335524233775e-05,2.1708324534469897e-24,159.42599039481752,-0.0010862065200885206,6.407102206650813e-05,-5.770392625960904e-10,1424.6358584617196,0.00370427833481731,-2.3235086700969446e-05,-1.583960056742169e-10,2.1864476562333598e-05,-1.1625820814936126e-10,3.551077592312267e-12,-4.732885319460515e-17,0.02710498658224938,-1.1851769747536139e-07,6.49767589386316e-09,-5.4647411162110264e-14
314285.71428571426,3353665.873622012,271.70460690573566,0.0,1.1151151454668148e-05,0.0,169.41324875242498,-0.0011772565659829458,6.568379164661659e-05,-6.060106727556437e-10,1421.1771133808886,0.003680467590846303,-2.172478264133075e-05,-1.5105248963243479e-10,2.24140476956627e-05,-1.236698299132418e-10,3.589111767052074e-12,-4.896953060270645e-17,0.028119580177797508,-1.2707514916212965e-07,6.685551317414127e-09,-5.6526134467757183e-14
314285.71428571426,3515021.249709585,273.4728729518548,1.1237164664562e-24,1.0771527229280732e-05,3.481659404513482e-16,180.15099888577913,-0.0012775708194562396,6.741838718937726e-05,-6.37599420372235e-10,1417.7888204041142,0.0036566698159350044,-2.0297796709200985e-05,-1.440278936115655e-10,2.2996599419396485e-05,-1.3171497782047143e-10,3.6321342170752145e-12,-5.076255069774446e-17,0.02921522171406662,-1.3635465438026718e-07,6.8976009487409105e-09,-5.849164425378343e-14
314285.71428571426,3684139.9386534267,275.2630481476475,-3.264055690173039e-18,1.0403947101167583e-05,3.029197549740549e-22,191.71001136799083,-0.0013882992210754218,6.928765442638491e-05,-6.721245995295574e-10,1414.4720373119105,0.0036328886377195602,-1.8949908280827114e-05,-1.373096836407969e-10,2.361489997393492e-05,-1.4046466781395902e-10,3.68041966735227e-12,-5.2725532188901965e-17,0.03040177451292756,-1.4641952245054969e-07,7.137776401184173e-09,-6.05302127864139e-14
314285.71428571426,3861395.4577665012,277.07523482881203,1.6924553261334833e-38,1.0047880181218685e-05,1.1668380898299585e-29,204.16962018341397,-0.0015107640614502977,7.130642971731036e-05,-7.099524808040795e-10,1411.2278299773861,0.003609128042851636,-1.767710011790762e-05,-1.3088114769743644e-10,2.4271999572963194e-05,-1.4999976630154774e-10,3.734261054064566e-12,-5.4876674849369437e-17,0.031690860980402566,-1.5733475873437446e-07,7.411030442105991e-09,-6.26167858883144e-14
314285.71428571426,4047179.2954503074,278.90949647996257,6.406253322293103e-16,9.702796944564406e-06,-3.4816660426329006e-16,217.61908758478313,-0.0016464910602406219,7.349210109452761e-05,-7.515120046264131e-10,1408.0572732289147,0.0035853924395624036,-1.64755358582487e-05,-1.247325371826985e-10,2.4971260857814372e-05,-1.604126343594073e-10,3.793962966869919e-12,-5.723025626699994e-17,0.033096314616346365,-1.6916422959811239e-07,7.723704918694206e-09,-6.471066911482029e-14
314285.71428571426,4241901.775840381,280.7658490077964,-6.963318795655143e-16,9.368165962086978e-06,6.963318816968652e-16,232.1592967357774,-0.0017972479181697404,7.586546662707845e-05,-7.97311493272444e-10,1404.9614527232288,0.003561686734816248,-1.534155887839001e-05,-1.1883878414664785e-10,2.5716393233416975e-05,-1.718091529236938e-10,3.8598580373041134e-12,-5.984697693946453e-17,0.03463480364623985,-1.819657325365639e-07,8.084129154289891e-09,-6.673999373985058e-14
314285.71428571426,4445992.96505239,282.64425007773315,5.0466903040986225e-30,9.043449409773503e-06,7.613365946785657e-25,247.9049021936244,-0.0019650931779782274,7.845195602840234e-05,-8.479659818760749e-10,1401.9414686595835,0.003538016427809281,-1.427166273515462e-05,-1.13201281237706e-10,2.6511491927934125e-05,-1.843112736935794e-10,3.93230073510001e-12,-6.270328299892203e-17,0.03632671904759102,-1.9578256288936236e-07,8.50356485573854e-09,-6.860241801714861e-14
314285.71428571426,4659903.621030743,284.54458613683687,-5.798125925397741e-34,8.728099857080424e-06,-2.484332027636797e-25,264.98711443714586,-0.002152439196348613,8.128327041845278e-05,-9.042308164453091e-10,1398.9984424588104,0.003514387722418174,-1.3262481161291313e-05,-1.077991385045613e-10,2.7361081623860558e-05,-1.9806028075074984e-10,4.011671676207538e-12,-6.587568820176763e-17,0.038197483430617046,-2.1062901175458408e-07,8.997740531813109e-09,-7.011846138438283e-14
314285.71428571426,4884106.189097301,286.4666562857767,0.0,8.421551683568369e-06,0.0,283.5573239350746,-0.0023621333266357313,8.439926156711393e-05,-9.670350777923796e-10,1396.1335275406948,0.003490807666646333,-1.2310761690059691e-05,-1.026253926283972e-10,2.827016066332145e-05,-2.1322094513702387e-10,4.098334876423906e-12,-6.940077886560865e-17,0.040279556635212384,-2.2646488836738257e-07,9.589455337438691e-09,-7.100035143148237e-14
314285.71428571426,5119095.845399061,288.4101508245153,0.0,8.123202633215122e-06,0.0,303.791751725693,-0.002597559621918362,8.784969216436443e-05,-1.0375136127978224e-09,1393.3479246886457,0.003467284341904496,-1.1413355650828778e-05,-9.765776099358902e-11,2.9244231687504997e-05,-2.2998662247927496e-10,4.19251316470708e-12,-7.333450321050667e-17,0.04261566070768049,-2.4314935565865255e-07,1.0313320135401053e-08,-7.075941482082185e-14
314285.71428571426,5365391.590559449,290.37461932747283,-1.5968376907566647e-48,7.832373199789772e-06,-3.5654098670908265e-39,325.8972629536715,-0.002862758251500397,9.169574036604875e-05,-1.1169772662356008e-09,1390.6429010225795,0.003443827157884925,-1.0567213735157528e-05,-9.28920655951508e-11,3.0289282957680847e-05,-2.485849989054509e-10,4.293999327997453e-12,-7.773967847089122e-17,0.045264325460359404,-2.603545377513342e-07,1.122534664180216e-08,-6.853836942433182e-14
314285.71428571426,5623537.395948458,292.3594179653751,6.292810041688849e-35,7.5482269323856345e-06,6.702773019429977e-26,350.1186779510718,-0.0031625552930454608,9.601342117093709e-05,-1.2068845052226603e-09,1388.0198104046012,0.0034204473622209013,-9.769391112968114e-06,-8.8311594481638e-11,3.1411646748012826e-05,-2.6928374039054675e-10,4.401563145808417e-12,-8.268105184473829e-17,0.048310396395019155,-2.77399298887777e-07,1.2425004258104192e-08,-6.278793630853829e-14
314285.71428571426,5894103.405103618,294.36361955189136,0.0,7.269648136798399e-06,0.0,376.7494833751396,-0.0035027157774515432,0.00010090912914506559,-1.3089611883287868e-09,1385.4801169670977,0.0033971589339819265,-9.017021056933993e-06,-8.389685035581254e-11,3.261760920429917e-05,-2.923956862319301e-10,4.511997753095207e-12,-8.822324601686265e-17,0.051887708453176855,-2.9292036465073545e-07,1.4112859127862715e-08,-5.060977852078068e-14
314285.71428571426,6177687.1929549575,296.3858667858098,0.0,6.995093201567193e-06,0.0,406.1536706521181,-0.003890246629059093,0.00010657574398464902,-1.426116590153014e-09,1383.0254442670168,0.003373980044477147,-8.307148846142783e-06,-7.962972858877114e-11,3.391258671432861e-05,-3.1828727402446186e-10,4.618670687063239e-12,-9.445794468051017e-17,0.056235810141047345,-3.041762267195008e-07,1.675866564965206e-08,-2.6127320792991344e-14
314285.71428571426,6474915.085635283,298.42414841424466,6.9633188104488825e-16,6.722399575664873e-06,-3.481659405977901e-16,438.82101674197804,-0.004334259829593239,0.00011344203630869717,-1.565002072823043e-09,1380.6577279275912,0.0033509352554515863,-7.636220857420967e-06,-7.548237590526643e-11,3.5299502777138426e-05,-3.4740531375389383e-10,4.708416131754445e-12,-1.0158881097861642e-16,0.06186394526510755,-3.051730053516277e-07,2.164585286706925e-08,2.629090608413439e-14
314285.71428571426,6786443.5437906515,300.4753984760133,1.3132384069058916e-16,6.447886022444978e-06,8.484968661802918e-22,475.506650234854,-0.004847971861398026,0.00012251972515286774,-1.7389986979312853e-09,1378.3796458173042,0.003328059485311628,-6.998973731238126e-06,-7.141858304649534e-11,3.6774542385012294e-05,-3.8035034809850393e-10,4.746317376532245e-12,-1.1013788995141985e-16,0.070115642223609,-2.7779401311346345e-07,3.3132249430133335e-08,1.824110723578202e-13
314285.71428571426,7112960.612446251,302.53414536625513,0.0,6.160609302697522e-06,0.0,517.6682344955614,-0.005452288139172688,0.00013726407786408097,-1.976191967399344e-09,1376.195741969432,0.003305412018168558,-6.385191909420836e-06,-6.730743962032701e-11,3.830347292511418e-05,-4.180251281952333e-10,4.519485012741113e-12,-1.2097561637205293e-16,0.08654982335565696,-1.0486860200494675e-07,8.248154723805339e-08,1.3027552630407276e-12
314285.71428571426,7455187.4406298725,304.46064521491127,1.871040823421068e-05,4.731316749941736e-06,8.804768469922262e-11,555.4112200596783,-0.004828151011490739,4.351073005183289e-05,1.335766484092741e-09,1374.107736263567,0.003284488499405955,-5.913629024703347e-06,-5.216500653998068e-11,3.975083035314276e-05,-4.5164513671083427e-10,4.301967734544847e-12,8.119311141804346e-17,0.10431165188799342,3.2365723462591945e-06,-1.1541116141932496e-07,-2.0825011328230485e-11
314285.71428571426,7813879.874109239,306.0523464768136,4.7265440936102533e-05,4.199967179374623e-06,7.377392563512289e-11,568.7920021893249,-0.004527819217780794,3.33963129151013e-05,5.871533090839819e-10,1372.0183236248495,0.003267394296969313,-5.744558279729948e-06,-4.503456807469785e-11,4.11002400784408e-05,-4.362203577544878e-10,3.428892701728683e-12,2.470537270311574e-17,0.08554332666461915,7.946914454421492e-07,-2.5482281763854712e-08,-2.191940389611915e-12
314285.71428571426,8189830.124760841,307.55920277499007,7.360400852211969e-05,3.83146075933603e-06,6.68262742936478e-11,580.5348901877803,-0.004337756742323313,2.944588652554676e-05,4.5253077019230916e-10,1369.8864351834688,0.0032513747512431094,-5.600757503970901e-06,-3.9800937649958516e-11,4.232311897029494e-05,-4.2875296838290516e-10,3.10887891087177e-12,1.7233836529934812e-17,0.07908732529509882,3.1446690498554573e-07,-1.1652272480233692e-08,-7.488076964045344e-13
314285.71428571426,8583868.520257546,309.0049623433249,9.877489632322769e-05,3.515838358224625e-06,6.107109129500647e-11,591.5557518390286,-0.004171089144039189,2.6603622586657954e-05,3.9598792511563453e-10,1367.7057533321179,0.0032361517440549414,-5.4706472383705035e-06,-3.686380979489006e-11,4.3501539202760216e-05,-4.2227709181020136e-10,2.8806556444415412e-12,1.5671104787956043e-17,0.07566202235027923,1.0524464037254143e-07,-6.429478199842248e-09,-3.8147120878766716e-13
314285.71428571426,8996865.337938879,310.3977228149541,0.00012287315678570704,3.2366082507368345e-06,5.572326244643187e-11,602.0264338532095,-0.004018006625154848,2.418069590248211e-05,3.4679416671514565e-10,1365.4715540967109,0.0032216210508696132,-5.351348818276864e-06,-3.4017205047726155e-11,4.464898304061022e-05,-4.161364050746516e-10,2.6816945711311328e-12,1.4073965720721628e-17,0.07362421997894258,-1.8484013040159655e-08,-3.7075122555353633e-09,-2.3678463009769386e-13
314285.71428571426,9429732.72691479,311.74363443218357,0.0001459172990014402,2.9887608263834227e-06,5.085172460894671e-11,612.0284036025804,-0.0038781333030783248,2.210406188396503e-05,3.013285692077221e-10,1363.1794489699225,0.0032077026768271804,-5.24117808708977e-06,-3.075001586694269e-11,4.5770975231052635e-05,-4.1048154156814016e-10,2.5079269004135136e-12,1.2132836408999692e-17,0.07240806871118718,-1.02771814108451e-07,-2.047751933298375e-09,-1.597913364126377e-13
314285.71428571426,9883426.722647654,313.04811622735355,0.0001679616330922365,2.7674807370176578e-06,4.6421661180893765e-11,621.6434754684166,-0.0037503270314506766,2.0344582594593885e-05,2.6387009200034056e-10,1360.825259383673,0.0031943271484521484,-5.138612323215096e-06,-2.8498078565317562e-11,4.6873895177769805e-05,-4.0536807782212195e-10,2.3591885891143187e-12,1.0439240617872795e-17,0.07174378465707713,-1.6329937858927495e-07,-9.622119004351745e-10,-1.1062046244299345e-13
314285.71428571426,10358949.358462388,314.3155426711281,0.00018906933167220334,2.568025422533768e-06,4.2451524961907086e-11,630.9508899889744,-0.003632575952754259,1.8853130768552552e-05,2.327175963056141e-10,1358.4050092474013,0.0031814381037164764,-5.042433372200497e-06,-2.5771242923105942e-11,4.7964610639255744e-05,-4.0073506774095136e-10,2.2325982276576766e-12,9.07473491449806e-18,0.07147237966882923,-2.0734175176873174e-07,-2.322825959358305e-10,-7.689962208687234e-14
314285.71428571426,10857350.878647702,315.54917339462986,0.00020929314252022375,2.3864439526738646e-06,3.881319088378257e-11,640.0184500180403,-0.003522887663420081,1.75746239392449e-05,2.0797344290935435e-10,1355.914889144544,0.003168992375387983,-4.951540518050553e-06,-2.379087504775531e-11,4.904940600284043e-05,-3.964897816379526e-10,2.1239956442143714e-12,8.008273846795463e-18,0.07148902896360525,-2.3937974446210125e-07,2.635427362441992e-10,-5.3288939233726335e-14
314285.71428571426,11379732.058036594,316.7513288990791,0.0002286741664471497,2.2197364444309506e-06,3.547044968854588e-11,648.8996500087483,-0.0034197040580153824,1.6460796246064913e-05,1.8772132648337028e-10,1353.351200103202,0.0031569576487458996,-4.865220489591571e-06,-2.223666228928791e-11,5.013350427518939e-05,-3.925551979301991e-10,2.0293751488292717e-12,7.071763727178217e-18,0.07172124032594496,-2.6260336211418306e-07,6.013045200647986e-10,-3.675046204853982e-14
314285.71428571426,11927246.633189263,317.92363472066916,0.00024724740719011114,2.0657199968369648e-06,3.245045832081899e-11,657.6348319874013,-0.0033219468859391095,1.54739823869964e-05,1.6983116779640242e-10,1350.7102958111022,0.0031453095829585584,-4.78291315175567e-06,-2.0256294419589055e-11,5.1221040259846485e-05,-3.8888270667966257e-10,1.9454634436627036e-12,6.334683279840312e-18,0.07211788435877588,-2.7937116661632345e-07,8.309614593642883e-10,-2.5289886504315066e-14
314285.71428571426,12501103.850547943,319.06723677743946,0.00026504693528366433,1.9228072574151037e-06,2.9660604639047556e-11,666.2538398139155,-0.003228915567894574,1.458655117403388e-05,1.5464904379314254e-10,1347.9885327349405,0.003134029373803285,-4.704116122411485e-06,-1.8917944544227713e-11,5.231523660968478e-05,-3.8544856188213564e-10,1.8698195186736624e-12,5.651475821881319e-18,0.07264251087229684,-2.9142351021139314e-07,9.859591892924494e-10,-1.727824480712826e-14
314285.71428571426,13102571.13719099,320.18295833802904,0.000282108497312661,1.7897997111079706e-06,2.7116904278352795e-11,674.7788020747676,-0.0031401596593391436,1.3779005655584982e-05,1.410141692318775e-10,1345.1822306150416,0.0031231019951061326,-4.628489250547342e-06,-1.7625552576784743e-11,5.341863360563534e-05,-3.82245671897265e-10,1.8007135157439624e-12,5.026623851848975e-18,0.0732689102455109,-3.000326139500298e-07,1.0889351573228642e-09,-1.1710054800795245e-14
314285.71428571426,13732976.900085997,321.2714010462025,0.00029846983482090684,1.6657434969147187e-06,2.485835182142156e-11,683.2264927883729,-0.003055373529278937,1.3037741723564903e-05,1.2812506611225995e-10,1342.2876425302657,0.0031125150765060425,-4.55579731806208e-06,-1.5841550293770652e-11,5.453330378959346e-05,-3.792758707786433e-10,1.7369572068907935e-12,4.401190817229707e-18,0.07397808418919789,-3.061221783825649e-07,1.1553587392354415e-09,-7.889664616067456e-15
314285.71428571426,14393713.460023008,322.3330031058092,0.0003141696754185026,1.5498519587704955e-06,2.27359322478922e-11,691.610130842321,-0.0029743240684459308,1.2353070189884544e-05,1.172504511289408e-10,1339.300932601671,0.0031022582457248516,-4.485742920221792e-06,-1.500177404506011e-11,5.5661026563399424e-05,-3.7654432354389345e-10,1.6777449926306153e-12,3.858559488418683e-18,0.07475616207556672,-3.1036130458210216e-07,1.1958976170456303e-09,-5.147857834439346e-15
314285.71428571426,15086240.126709227,323.36806874914356,0.0003292462757460298,1.4414310953725282e-06,2.0857576998878298e-11,699.9406554347561,-0.002896807709985751,1.171806030697547e-05,1.068131325610013e-10,1336.2181592734664,0.003092322768123211,-4.418172466102967e-06,-1.3656460851052817e-11,5.680341883314503e-05,-3.7405616890339094e-10,1.6225190611093588e-12,3.3184599409737235e-18,0.07559296092418653,-3.1323563005467724e-07,1.2180072714307264e-09,-3.285476057879264e-15
314285.71428571426,15812086.421815362,324.3767806048642,0.0003437360799701774,1.3398670830610266e-06,1.9121969785373076e-11,708.227576144361,-0.002822628952117833,1.1127399602631065e-05,9.766472430842135e-11,1333.03526237126,0.0030827013757825277,-4.352876885603755e-06,-1.2727554121507133e-11,5.79620266942098e-05,-3.718149453222762e-10,1.5708927892210272e-12,2.8270868108551997e-18,0.07648098401868787,-3.1509966362923103e-07,1.226940854470885e-09,-1.954013339974585e-15
314285.71428571426,16572855.457093677,325.3592033154916,0.00035767275125648683,1.2445956656392737e-06,1.7539903751639843e-11,716.4795056256877,-0.002751592703427319,1.0576927593319797e-05,8.9396479552306e-11,1329.7480525173237,0.003073388182280439,-4.289751245778442e-06,-1.1890563200723115e-11,5.913838615401248e-05,-3.698222342867971e-10,1.5225711723311071e-12,2.392491993364858e-18,0.0774147186945369,-3.1621451872122444e-07,1.2264549167917358e-09,-1.0247774850923911e-15
314285.71428571426,17370227.475027006,326.3152838177509,0.0003710866305385366,1.1551094303303484e-06,1.6110334400453617e-11,724.7044707522209,-0.0026835043940005993,1.006310770889964e-05,8.178348309612961e-11,1326.3522018534134,0.0030643786363633778,-4.2286486632354375e-06,-1.0963049136646134e-11,6.033406109745299e-05,-3.6807801927912937e-10,1.4773186336358694e-12,1.9739179570538172e-18,0.07839013890391196,-3.1677475162613065e-07,1.2192505893789483e-09,-3.984017977423399e-16
314285.71428571426,18205963.55983042,327.24485141462566,0.00038400456946301626,1.0709480875448146e-06,1.4832565398137225e-11,732.9100786932356,-0.002618173592014985,9.582855852840965e-06,7.47261594824504e-11,1322.8432353377711,0.00305566948123851,-4.1694366927913295e-06,-9.887912710837457e-12,6.15506656801901e-05,-3.6658138202534623e-10,1.4349329829823407e-12,1.5894607136544581e-18,0.07940434882891967,-3.169272794185629e-07,1.207290649396502e-09,1.7000290062980776e-18
314285.71428571426,19081909.526999895,328.1476191412292,0.0003964500466235005,9.916977035118118e-07,1.3621644257000274e-11,741.1035946231971,-0.0025554184323308663,9.133399942129421e-06,6.864021884211914e-11,1319.2165221316502,0.003047258706925674,-4.1119873230854695e-06,-9.237538733941551e-12,6.278987688581057e-05,-3.6533127481350697e-10,1.395235950428849e-12,1.2102745563548148e-18,0.08045532448996742,-3.1678464593617673e-07,1.1920107748086789e-09,2.9495503262049394e-16
314285.71428571426,19999999.999999978,329.023186853699,0.00040844347442219937,9.169810937237291e-07,1.25329293609865e-11,749.2919704725582,-0.002495069353065616,8.712256430953813e-06,6.294074239576793e-11,1315.467266771644,0.00303914548649783,-4.056227908222332e-06,-8.425615760643048e-12,6.405344151281576e-05,-3.643272093739914e-10,1.3580586376055293e-12,8.933453206783471e-19,0.08154172417580824,-3.164343101141643e-07,1.1744726788331874e-09,4.531427316711016e-16
322448.97959183675,1999999.9999999993,253.64735829812162,0.0,1.6284241056041514e-05,1.7408297026122428e-16,85.55534860600157,-0.00046971776158180134,4.9738510490726565e-05,-3.440615863325997e-10,1495.0545551996165,0.003942481430556996,-4.6081034270173337e-05,-2.531068901134855e-10,1.7210796913954266e-05,-6.040252167380669e-11,3.112410531735873e-12,-3.267058551250914e-17,0.01952876392644124,-5.6085877801610025e-08,5.136977277581104e-09,-3.637307685946938e-14
322448.97959183675,2096226.2683093704,255.18748509927573,-2.7320350428525316e-27,1.5733773750526073e-05,-5.3784226262708755e-31,90.37704619145268,-0.0005033759427135962,5.0478770347695044e-05,-3.5553687460776396e-10,1490.753501487475,0.003918687468594783,-4.3359295887040166e-05,-2.416090580936764e-10,1.7510013849054e-05,-6.357314484365892e-11,3.1070987982880735e-12,-3.323224670708668e-17,0.020025434679263265,-5.962711665872133e-08,5.186808791496369e-09,-3.7230698992501975e-14
322448.97959183675,2197082.2839751155,256.7471539356718,0.0,1.5202069931774584e-05,0.0,95.50765084017918,-0.0005398500183913341,5.1264045097808445e-05,-3.6779336021197543e-10,1486.5126725891905,0.003894882512510321,-4.078081792613964e-05,-2.3061676301950306e-10,1.782322659181399e-05,-6.695540845075234e-11,3.1044600213006224e-12,-3.384246830052921e-17,0.020551402974091828,-6.342779279766731e-08,5.2441241731039175e-09,-3.8139236994277326e-14
322448.97959183675,2302790.798652893,258.32662549986685,0.0,1.4688419668118181e-05,0.0,100.97066340710843,-0.0005794193084172573,5.209774919023871e-05,-3.809014597067023e-10,1482.3330563875306,0.0038710682573481,-3.833852304067515e-05,-2.2011050759828008e-10,1.815137581417709e-05,-7.056765097875585e-11,3.1045711554117583e-12,-3.450486119429321e-17,0.02110916284556756,-6.751020812177303e-08,5.309568854028114e-09,-3.910160216447069e-14
322448.97959183675,2413585.2812786554,259.92615652425445,0.0,1.419213521103392e-05,0.0,106.79176561166982,-0.0006223959403751559,5.298363919337029e-05,-3.949409901338151e-10,1478.2156515084368,0.003847246515590371,-3.602566562221923e-05,-2.1006104589103668e-10,1.8495483088789442e-05,-7.443020341526894e-11,3.1075179813412636e-12,-3.522388713442677e-17,0.02170149790079075,-7.189882907870055e-08,5.383903312755833e-09,-4.0121045808555315e-14
322448.97959183675,2529710.43371059,261.54599853638166,0.0,1.371255271464795e-05,0.0,112.9990677193376,-0.0006691293702656826,5.392586393071548e-05,-4.0999968931032596e-10,1474.161467030291,0.003823419228727403,-3.383582941297403e-05,-2.0045862925143848e-10,1.8856659231946345e-05,-7.856565187222835e-11,3.1133968965206306e-12,-3.600469269311785e-17,0.022331527565413234,-7.66204909752477e-08,5.468027921076446e-09,-4.1201031735632056e-14
322448.97959183675,2651422.7311802157,263.1863964438701,0.0,1.3249029194639346e-05,0.0,119.62339107328506,-0.0007200116353731111,5.4929024010163305e-05,-4.261767845292726e-10,1470.1715221842032,0.003799588479919579,-3.176290681494219e-05,-1.9127401174044188e-10,1.9236113607372313e-05,-8.299914061159556e-11,3.1223172715388853e-12,-3.685240369024573e-17,0.0230027631450362,-8.17046071439446e-08,5.563011809886718e-09,-4.234413123957438e-14
322448.97959183675,2778990.9887462775,264.8475869206722,0.0,1.2800941931345692e-05,0.0,126.69859162826418,-0.0007754834769118995,5.599824076085715e-05,-4.435832536842094e-10,1466.2468460760156,0.0037757565082109177,-2.9801078426316847e-05,-1.8249465938424627e-10,1.9635164462978305e-05,-8.775872190472778e-11,3.1343978485560824e-12,-3.777328732258911e-17,0.023719176055161398,-8.718337312843736e-08,5.67012807713151e-09,-4.355306436679134e-14
322448.97959183675,2912696.9550024895,266.5297965533944,0.0,1.2367688100312042e-05,0.0,134.2619317858068,-0.0008360414960610798,5.713923833638991e-05,-4.6234609030193443e-10,1462.3884774627409,0.0037519257243720278,-2.7944808607571653e-05,-1.7410107489013114e-10,2.0055250351183476e-05,-9.287576007153856e-11,3.149769070646387e-12,-3.877452388844048e-17,0.024485281258507456,-9.309194920761197e-08,5.79089650364072e-09,-4.483004115499171e-14
322448.97959183675,3052835.9343504636,268.2332396878252,0.0,1.1948682328010333e-05,0.0,142.35450919881924,-0.0009022465373347958,5.8358437783567934e-05,-4.826063886298448e-10,1458.5974646132431,0.0037280987291662773,-2.6188822857877814e-05,-1.660723683016783e-10,2.0497942657410023e-05,-9.838539819714888e-11,3.168571867151403e-12,-3.9863376695322604e-17,0.025306239953388092,-9.946859390597045e-08,5.927138028646769e-09,-4.617550786179004e-14
322448.97959183675,3199717.439212112,269.9581158903589,0.0,1.1543355242337733e-05,0.0,151.02175294850858,-0.0009747335295439669,5.9663066750203436e-05,-5.045260458302858e-10,1454.874865276537,0.0037042783348163084,-2.452810065278976e-05,-1.5839461298128215e-10,2.0964959234551966e-05,-1.0432709753814148e-10,3.1909555699799546e-12,-4.1048769235335686e-17,0.026187987049701614,-1.0635470459525387e-07,6.081046489276e-09,-4.758859322231925e-14
322448.97959183675,3353665.873622012,271.70460690573566,0.0,1.1151151454668148e-05,0.0,160.31399989465874,-0.0010542230612865344,6.106129012550823e-05,-5.28288893519863e-10,1451.2217467755481,0.003680467590849104,-2.2957857822811578e-05,-1.5105248962755414e-10,2.1458179118588197e-05,-1.1074526186323425e-10,3.2170742036031234e-12,-4.234026832210105e-17,0.02713739121468203,-1.1379469576488433e-07,6.255285558629051e-09,-4.9065472171316494e-14
322448.97959183675,3515021.249709585,273.4728729518548,0.0,1.0771527257702441e-05,0.0,170.2871676445953,-0.0011415350344727616,6.256237655577467e-05,-5.541019163501906e-10,1447.63918624848,0.003656669815937845,-2.147354041426289e-05,-1.4402928627532625e-10,2.1979658289112224e-05,-1.1768996243251925e-10,3.2470876725946047e-12,-4.374864440306135e-17,0.028162458705337103,-1.2183560607194868e-07,6.453124524324882e-09,-5.05978145666496e-14
322448.97959183675,3684139.9386534267,275.26304814764757,0.0,1.0403947101166385e-05,0.0,181.00354654240215,-0.001237604845798278,6.417691949422829e-05,-5.822041302394561e-10,1444.1282710892272,0.003632888637723739,-2.0070806385786066e-05,-1.37311076287e-10,2.253164644878911e-05,-1.2521778512216374e-10,3.281153884224627e-12,-4.5285954568703186e-17,0.029272597572468514,-1.3052626390133955e-07,6.678633066720103e-09,-5.21707239041488e-14
322448.97959183675,3861395.4577665012,277.07523482881203,0.0,1.0047880181218685e-05,0.0,192.53274310603447,-0.0013435027279884593,6.591715876425028e-05,-6.128693676998853e-10,1440.6900997149398,0.0036091280428488513,-1.8745522311291942e-05,-1.308811476974365e-10,2.311660483818868e-05,-1.3339283106202604e-10,3.319432756619594e-12,-4.6966185874083895e-17,0.03047896741336014,-1.3991574393424424e-07,6.936967517773271e-09,-5.375961351430912e-14
322448.97959183675,4047179.2954503074,278.9094964799628,0.0,9.702796916146157e-06,0.0,204.95282390660597,-0.0014604571940073795,6.779745606877385e-05,-6.464162005670435e-10,1437.3257829395852,0.0035853924395591445,-1.7493738710078676e-05,-1.2472975186028566e-10,2.3737225172493234e-05,-1.4228791852747925e-10,3.362076311864878e-12,-4.880477803576691e-17,0.031794953929507826,-1.500506878257116e-07,7.23480285402814e-09,-5.532455396584116e-14
322448.97959183675,4241901.775840381,280.7658490077964,0.0,9.368165990508686e-06,0.0,218.35173453499053,-0.0015898840261997775,6.983502362345445e-05,-6.83220473973732e-10,1434.0364464768168,0.003561686734816248,-1.631168868243543e-05,-1.188415694741703e-10,2.4396449812296414e-05,-1.5198605881399496e-10,3.409234249480922e-12,-5.082057414869725e-17,0.033236831143392154,-1.6097078680670313e-07,7.581000476680738e-09,-5.680332419710762e-14
322448.97959183675,4445992.96505239,282.64425007773315,0.0,9.0434494097735e-06,0.0,232.82910358242466,-0.0017334229444785209,7.205096068219043e-05,-7.23739677965794e-10,1430.8232354171857,0.0035380164278064957,-1.519576005648554e-05,-1.1320267390146869e-10,2.5097493001512722e-05,-1.6258231127492228e-10,3.461048488144438e-12,-5.303594520004408e-17,0.03482471470358287,-1.7270121867201196e-07,7.987664824710119e-09,-5.809802378770029e-14
322448.97959183675,4659903.621030743,284.54458613683687,0.0,8.728099828658713e-06,0.0,248.49858094857206,-0.0018929847944811598,7.447164838936242e-05,-7.685307039650962e-10,1427.6873218254927,0.003514387722420792,-1.4142481859380445e-05,-1.0780053116832238e-10,2.584386172865885e-05,-1.741861514542607e-10,3.5176328640011853e-12,-5.547793144609932e-17,0.0365839820969343,-1.852398512366735e-07,8.471872980919652e-09,-5.905327008642864e-14
